starting,starting from t = 0 (s ^ -6),(ms),(s),
14841351,13259859,13259.859,13.259859,10993
14861041,13279549,13279.549,13.279549,11073
14880886,13299394,13299.394,13.299394,11108
14900731,13319239,13319.239,13.319239,11079
14920576,13339084,13339.084,13.339084,11706
14940266,13358774,13358.774,13.358774,11482
14960111,13378619,13378.619,13.378619,11225
14979956,13398464,13398.464,13.398464,11123
14999801,13418309,13418.309,13.418309,11472
15019646,13438154,13438.154,13.438154,11424
15039337,13457845,13457.845,13.457845,11441
15059182,13477690,13477.69,13.47769,11785
15079027,13497535,13497.535,13.497535,11067
15098872,13517380,13517.38,13.51738,11404
15118562,13537070,13537.07,13.53707,11498
15138407,13556915,13556.915,13.556915,11503
15158252,13576760,13576.76,13.57676,11203
15178097,13596605,13596.605,13.596605,11049
15197787,13616295,13616.295,13.616295,11326
15217632,13636140,13636.14,13.63614,11250
15237477,13655985,13655.985,13.655985,10921
15257321,13675829,13675.829,13.675829,11090
15277166,13695674,13695.674,13.695674,11243
15296857,13715365,13715.365,13.715365,11759
15316702,13735210,13735.21,13.73521,11235
15336547,13755055,13755.055,13.755055,10994
15356392,13774900,13774.9,13.7749,11213
15376082,13794590,13794.59,13.79459,11204
15395927,13814435,13814.435,13.814435,11060
15415772,13834280,13834.28,13.83428,11077
15435617,13854125,13854.125,13.854125,11211
15455307,13873815,13873.815,13.873815,11160
15475152,13893660,13893.66,13.89366,11198
15494996,13913504,13913.504,13.913504,11508
15514841,13933349,13933.349,13.933349,11136
15534686,13953194,13953.194,13.953194,11677
15554376,13972884,13972.884,13.972884,11080
15574221,13992729,13992.729,13.992729,11422
15594066,14012574,14012.574,14.012574,11368
15613910,14032418,14032.418,14.032418,11700
15633599,14052107,14052.107,14.052107,11077
15653444,14071952,14071.952,14.071952,10876
15673289,14091797,14091.797,14.091797,11012
15693135,14111643,14111.643,14.111643,11179
15712978,14131486,14131.486,14.131486,11191
15732668,14151176,14151.176,14.151176,11711
15752513,14171021,14171.021,14.171021,11520
15772358,14190866,14190.866,14.190866,11777
15792204,14210712,14210.712,14.210712,11130
15811894,14230402,14230.402,14.230402,10974
15831739,14250247,14250.247,14.250247,11025
15851584,14270092,14270.092,14.270092,11157
15871429,14289937,14289.937,14.289937,11447
15891119,14309627,14309.627,14.309627,11623
15910964,14329472,14329.472,14.329472,11641
15930809,14349317,14349.317,14.349317,11108
15950654,14369162,14369.162,14.369162,11742
15970499,14389007,14389.007,14.389007,11165
15990189,14408697,14408.697,14.408697,11630
16010034,14428542,14428.542,14.428542,11518
16029878,14448386,14448.386,14.448386,11024
16049723,14468231,14468.231,14.468231,11056
16069413,14487921,14487.921,14.487921,11089
16089258,14507766,14507.766,14.507766,11358
16109103,14527611,14527.611,14.527611,11006
16128948,14547456,14547.456,14.547456,11673
16148793,14567301,14567.301,14.567301,11619
16168483,14586991,14586.991,14.586991,11803
16188328,14606836,14606.836,14.606836,10907
16208173,14626681,14626.681,14.626681,11075
16228018,14646526,14646.526,14.646526,10957
16247708,14666216,14666.216,14.666216,11222
16267553,14686061,14686.061,14.686061,11017
16287398,14705906,14705.906,14.705906,11126
16307243,14725751,14725.751,14.725751,11065
16326933,14745441,14745.441,14.745441,11241
16346779,14765287,14765.287,14.765287,10954
16366624,14785132,14785.132,14.785132,11622
16386469,14804977,14804.977,14.804977,11435
16406314,14824822,14824.822,14.824822,11360
16426004,14844512,14844.512,14.844512,11116
16445848,14864356,14864.356,14.864356,11150
16465693,14884201,14884.201,14.884201,11057
16485538,14904046,14904.046,14.904046,10991
16505228,14923736,14923.736,14.923736,11188
16525073,14943581,14943.581,14.943581,11817
16544918,14963426,14963.426,14.963426,11678
16564763,14983271,14983.271,14.983271,11693
16584608,15003116,15003.116,15.003116,11521
16604298,15022806,15022.806,15.022806,11026
16624143,15042651,15042.651,15.042651,11049
16643987,15062495,15062.495,15.062495,11136
16663832,15082340,15082.34,15.08234,11563
16683522,15102030,15102.03,15.10203,11014
16703367,15121875,15121.875,15.121875,11025
16723212,15141720,15141.72,15.14172,10874
16743057,15161565,15161.565,15.161565,11127
16762902,15181410,15181.41,15.18141,11374
16782592,15201100,15201.1,15.2011,11808
16802437,15220945,15220.945,15.220945,11741
16822282,15240790,15240.79,15.24079,10884
16842127,15260635,15260.635,15.260635,11654
16861816,15280324,15280.324,15.280324,11523
16881661,15300169,15300.169,15.300169,11683
16901506,15320014,15320.014,15.320014,11512
16921351,15339859,15339.859,15.339859,10893
16941041,15359549,15359.549,15.359549,11170
16960886,15379394,15379.394,15.379394,11207
16980731,15399239,15399.239,15.399239,11351
17000576,15419084,15419.084,15.419084,11047
17020421,15438929,15438.929,15.438929,11077
17040111,15458619,15458.619,15.458619,11082
17059956,15478464,15478.464,15.478464,11417
17079801,15498309,15498.309,15.498309,10995
17099646,15518154,15518.154,15.518154,11425
17119337,15537845,15537.845,15.537845,11188
17139182,15557690,15557.69,15.55769,11521
17159027,15577535,15577.535,15.577535,11034
17178872,15597380,15597.38,15.59738,10866
17198717,15617225,15617.225,15.617225,11008
17218407,15636915,15636.915,15.636915,11019
17238252,15656760,15656.76,15.65676,11485
17258097,15676605,15676.605,15.676605,11722
17277942,15696450,15696.45,15.69645,11770
17297632,15716140,15716.14,15.71614,11372
17317477,15735985,15735.985,15.735985,11429
17337321,15755829,15755.829,15.755829,11018
17357166,15775674,15775.674,15.775674,11081
17376857,15795365,15795.365,15.795365,11167
17396702,15815210,15815.21,15.81521,11528
17416547,15835055,15835.055,15.835055,11027
17436392,15854900,15854.9,15.8549,11252
17456237,15874745,15874.745,15.874745,10929
17475927,15894435,15894.435,15.894435,11741
17495772,15914280,15914.28,15.91428,11228
17515617,15934125,15934.125,15.934125,11457
17535462,15953970,15953.97,15.95397,11469
17555152,15973660,15973.66,15.97366,11223
17574996,15993504,15993.504,15.993504,11065
17594841,16013349,16013.349,16.013349,11101
17614686,16033194,16033.194,16.033194,11080
17634531,16053039,16053.039,16.053039,10988
17654221,16072729,16072.729,16.072729,11403
17674066,16092574,16092.574,16.092574,11254
17693910,16112418,16112.418,16.112418,11479
17713754,16132262,16132.262,16.132262,11031
17733444,16151952,16151.952,16.151952,11767
17753289,16171797,16171.797,16.171797,11634
17773135,16191643,16191.643,16.191643,11374
17792978,16211486,16211.486,16.211486,11685
17812668,16231176,16231.176,16.231176,11181
17832513,16251021,16251.021,16.251021,11422
17852358,16270866,16270.866,16.270866,11554
17872204,16290712,16290.712,16.290712,11406
17892049,16310557,16310.557,16.310557,11117
17911739,16330247,16330.247,16.330247,11052
17931584,16350092,16350.092,16.350092,11136
17951429,16369937,16369.937,16.369937,11007
17971274,16389782,16389.782,16.389782,11298
17990964,16409472,16409.472,16.409472,11048
18010809,16429317,16429.317,16.429317,11096
18030654,16449162,16449.162,16.449162,11392
18050499,16469007,16469.007,16.469007,11046
18070189,16488697,16488.697,16.488697,10935
18090034,16508542,16508.542,16.508542,11059
18109878,16528386,16528.386,16.528386,10961
18129723,16548231,16548.231,16.548231,11496
18149568,16568076,16568.076,16.568076,11021
18169258,16587766,16587.766,16.587766,11022
18189103,16607611,16607.611,16.607611,11179
18208948,16627456,16627.456,16.627456,11244
18228793,16647301,16647.301,16.647301,11190
18248483,16666991,16666.991,16.666991,10962
18268328,16686836,16686.836,16.686836,11166
18288173,16706681,16706.681,16.706681,11759
18308018,16726526,16726.526,16.726526,11235
18327708,16746216,16746.216,16.746216,11181
18347553,16766061,16766.061,16.766061,11124
18367398,16785906,16785.906,16.785906,11282
18387243,16805751,16805.751,16.805751,11359
18407089,16825597,16825.597,16.825597,11012
18426779,16845287,16845.287,16.845287,11345
18446624,16865132,16865.132,16.865132,11363
18466469,16884977,16884.977,16.884977,11723
18486314,16904822,16904.822,16.904822,11811
18506004,16924512,16924.512,16.924512,11174
18525848,16944356,16944.356,16.944356,11432
18545693,16964201,16964.201,16.964201,11065
18565538,16984046,16984.046,16.984046,11269
18585383,17003891,17003.891,17.003891,11178
18605073,17023581,17023.581,17.023581,11463
18624918,17043426,17043.426,17.043426,10947
18644763,17063271,17063.271,17.063271,10990
18664608,17083116,17083.116,17.083116,11098
18684298,17102806,17102.806,17.102806,11494
18704143,17122651,17122.651,17.122651,11556
18723987,17142495,17142.495,17.142495,11460
18743832,17162340,17162.34,17.16234,11688
18763522,17182030,17182.03,17.18203,11178
18783367,17201875,17201.875,17.201875,11697
18803212,17221720,17221.72,17.22172,11809
18823057,17241565,17241.565,17.241565,11263
18842902,17261410,17261.41,17.26141,11474
18862592,17281100,17281.1,17.2811,11104
18882437,17300945,17300.945,17.300945,10979
18902282,17320790,17320.79,17.32079,11094
18922127,17340635,17340.635,17.340635,11600
18941816,17360324,17360.324,17.360324,11593
18961661,17380169,17380.169,17.380169,11691
18981506,17400014,17400.014,17.400014,11285
19001351,17419859,17419.859,17.419859,11796
19021196,17439704,17439.704,17.439704,11182
19040886,17459394,17459.394,17.459394,11366
19060731,17479239,17479.239,17.479239,11386
19080576,17499084,17499.084,17.499084,11203
19100421,17518929,17518.929,17.518929,11243
19120111,17538619,17538.619,17.538619,11267
19139956,17558464,17558.464,17.558464,11522
19159801,17578309,17578.309,17.578309,11050
19179646,17598154,17598.154,17.598154,11145
19199337,17617845,17617.845,17.617845,11002
19219182,17637690,17637.69,17.63769,11193
19239027,17657535,17657.535,17.657535,11455
19258872,17677380,17677.38,17.67738,11210
19278717,17697225,17697.225,17.697225,11173
19298407,17716915,17716.915,17.716915,10986
19318252,17736760,17736.76,17.73676,11770
19338097,17756605,17756.605,17.756605,11297
19357942,17776450,17776.45,17.77645,11646
19377632,17796140,17796.14,17.79614,11769
19397477,17815985,17815.985,17.815985,11058
19417321,17835829,17835.829,17.835829,11626
19437166,17855674,17855.674,17.855674,11406
19456857,17875365,17875.365,17.875365,11590
19476702,17895210,17895.21,17.89521,11235
19496547,17915055,17915.055,17.915055,10980
19516392,17934900,17934.9,17.9349,11028
19536237,17954745,17954.745,17.954745,11018
19555927,17974435,17974.435,17.974435,11090
19575772,17994280,17994.28,17.99428,11847
19595617,18014125,18014.125,18.014125,11656
19615462,18033970,18033.97,18.03397,11580
19635152,18053660,18053.66,18.05366,11723
19654996,18073504,18073.504,18.073504,11115
19674841,18093349,18093.349,18.093349,11245
19694686,18113194,18113.194,18.113194,11086
19714531,18133039,18133.039,18.133039,11500
19734221,18152729,18152.729,18.152729,11268
19754066,18172574,18172.574,18.172574,11512
19773910,18192418,18192.418,18.192418,11685
19793754,18212262,18212.262,18.212262,11467
19813444,18231952,18231.952,18.231952,10999
19833289,18251797,18251.797,18.251797,10969
19853135,18271643,18271.643,18.271643,10928
19872978,18291486,18291.486,18.291486,11082
19892823,18311331,18311.331,18.311331,11715
19912513,18331021,18331.021,18.331021,11368
19932358,18350866,18350.866,18.350866,11554
19952204,18370712,18370.712,18.370712,11257
19972049,18390557,18390.557,18.390557,11245
19991739,18410247,18410.247,18.410247,10938
20011584,18430092,18430.092,18.430092,11093
20031429,18449937,18449.937,18.449937,11329
20051274,18469782,18469.782,18.469782,11151
20070964,18489472,18489.472,18.489472,11112
20090809,18509317,18509.317,18.509317,10981
20110654,18529162,18529.162,18.529162,11344
20130499,18549007,18549.007,18.549007,11620
20150344,18568852,18568.852,18.568852,11519
20170034,18588542,18588.542,18.588542,11468
20189878,18608386,18608.386,18.608386,10922
20209723,18628231,18628.231,18.628231,11851
20229568,18648076,18648.076,18.648076,11271
20249258,18667766,18667.766,18.667766,11457
20269103,18687611,18687.611,18.687611,11498
20288948,18707456,18707.456,18.707456,10915
20308793,18727301,18727.301,18.727301,11375
20328638,18747146,18747.146,18.747146,11231
20348328,18766836,18766.836,18.766836,11668
20368173,18786681,18786.681,18.786681,10950
20388018,18806526,18806.526,18.806526,11212
20407863,18826371,18826.371,18.826371,11140
20427553,18846061,18846.061,18.846061,11304
20447398,18865906,18865.906,18.865906,11296
20467243,18885751,18885.751,18.885751,11682
20487089,18905597,18905.597,18.905597,11728
20506779,18925287,18925.287,18.925287,11539
20526624,18945132,18945.132,18.945132,11169
20546469,18964977,18964.977,18.964977,10809
20566314,18984822,18984.822,18.984822,10967
20586159,19004667,19004.667,19.004667,11110
20605848,19024356,19024.356,19.024356,11634
20625693,19044201,19044.201,19.044201,11311
20645538,19064046,19064.046,19.064046,11096
20665383,19083891,19083.891,19.083891,10999
20685073,19103581,19103.581,19.103581,11280
20704918,19123426,19123.426,19.123426,11448
20724763,19143271,19143.271,19.143271,11135
20744608,19163116,19163.116,19.163116,11250
20764298,19182806,19182.806,19.182806,11223
20784143,19202651,19202.651,19.202651,11359
20803987,19222495,19222.495,19.222495,11080
20823832,19242340,19242.34,19.24234,10988
20843677,19262185,19262.185,19.262185,11072
20863367,19281875,19281.875,19.281875,11617
20883212,19301720,19301.72,19.30172,11118
20903057,19321565,19321.565,19.321565,10996
20922902,19341410,19341.41,19.34141,11455
20942592,19361100,19361.1,19.3611,10922
20962437,19380945,19380.945,19.380945,10909
20982282,19400790,19400.79,19.40079,11055
21002127,19420635,19420.635,19.420635,11113
21021816,19440324,19440.324,19.440324,11070
21041661,19460169,19460.169,19.460169,11090
21061506,19480014,19480.014,19.480014,10985
21081351,19499859,19499.859,19.499859,11536
21101196,19519704,19519.704,19.519704,11055
21120886,19539394,19539.394,19.539394,11221
21140731,19559239,19559.239,19.559239,10884
21160576,19579084,19579.084,19.579084,11138
21180421,19598929,19598.929,19.598929,11584
21200111,19618619,19618.619,19.618619,11099
21219956,19638464,19638.464,19.638464,11063
21239801,19658309,19658.309,19.658309,11339
21259646,19678154,19678.154,19.678154,11319
21279337,19697845,19697.845,19.697845,11275
21299182,19717690,19717.69,19.71769,10932
21319027,19737535,19737.535,19.737535,11355
21338872,19757380,19757.38,19.75738,11540
21358562,19777070,19777.07,19.77707,11595
21378407,19796915,19796.915,19.796915,11413
21398252,19816760,19816.76,19.81676,11085
21418097,19836605,19836.605,19.836605,11558
21437942,19856450,19856.45,19.85645,11589
21457632,19876140,19876.14,19.87614,11233
21477477,19895985,19895.985,19.895985,11722
21497321,19915829,19915.829,19.915829,11336
21517166,19935674,19935.674,19.935674,11635
21536857,19955365,19955.365,19.955365,11838
21556702,19975210,19975.21,19.97521,10988
21576547,19995055,19995.055,19.995055,11706
21596392,20014900,20014.9,20.0149,11609
21616082,20034590,20034.59,20.03459,11607
21635927,20054435,20054.435,20.054435,11455
21655772,20074280,20074.28,20.07428,10941
21675617,20094125,20094.125,20.094125,11454
21695462,20113970,20113.97,20.11397,11553
21715152,20133660,20133.66,20.13366,11221
21734996,20153504,20153.504,20.153504,11493
21754841,20173349,20173.349,20.173349,11136
21774686,20193194,20193.194,20.193194,11548
21794376,20212884,20212.884,20.212884,11514
21814221,20232729,20232.729,20.232729,11095
21834066,20252574,20252.574,20.252574,11317
21853910,20272418,20272.418,20.272418,11417
21873599,20292107,20292.107,20.292107,11645
21893444,20311952,20311.952,20.311952,11161
21913289,20331797,20331.797,20.331797,10960
21933135,20351643,20351.643,20.351643,11110
21952978,20371486,20371.486,20.371486,11080
21972668,20391176,20391.176,20.391176,11570
21992513,20411021,20411.021,20.411021,10921
22012358,20430866,20430.866,20.430866,11000
22032204,20450712,20450.712,20.450712,11135
22051894,20470402,20470.402,20.470402,11180
22071739,20490247,20490.247,20.490247,10956
22091584,20510092,20510.092,20.510092,11105
22111429,20529937,20529.937,20.529937,11208
22131119,20549627,20549.627,20.549627,10976
22150964,20569472,20569.472,20.569472,11128
22170809,20589317,20589.317,20.589317,11275
22190654,20609162,20609.162,20.609162,11465
22210499,20629007,20629.007,20.629007,11338
22230189,20648697,20648.697,20.648697,11121
22250034,20668542,20668.542,20.668542,11228
22269878,20688386,20688.386,20.688386,11378
22289723,20708231,20708.231,20.708231,10869
22309413,20727921,20727.921,20.727921,11346
22329258,20747766,20747.766,20.747766,11475
22349103,20767611,20767.611,20.767611,11703
22368948,20787456,20787.456,20.787456,11305
22388638,20807146,20807.146,20.807146,11022
22408483,20826991,20826.991,20.826991,11247
22428328,20846836,20846.836,20.846836,11122
22448173,20866681,20866.681,20.866681,11541
22467863,20886371,20886.371,20.886371,10893
22487708,20906216,20906.216,20.906216,11101
22507553,20926061,20926.061,20.926061,11237
22527398,20945906,20945.906,20.945906,11137
22547243,20965751,20965.751,20.965751,10876
22566933,20985441,20985.441,20.985441,11109
22586779,21005287,21005.287,21.005287,11000
22606624,21025132,21025.132,21.025132,11518
22626469,21044977,21044.977,21.044977,11220
22646159,21064667,21064.667,21.064667,11213
22666004,21084512,21084.512,21.084512,10996
22685848,21104356,21104.356,21.104356,11182
22705693,21124201,21124.201,21.124201,11479
22725383,21143891,21143.891,21.143891,11087
22745228,21163736,21163.736,21.163736,11010
22765073,21183581,21183.581,21.183581,11481
22784918,21203426,21203.426,21.203426,11236
22804763,21223271,21223.271,21.223271,11077
22824453,21242961,21242.961,21.242961,10983
22844298,21262806,21262.806,21.262806,10939
22864143,21282651,21282.651,21.282651,11328
22883987,21302495,21302.495,21.302495,10947
22903677,21322185,21322.185,21.322185,11056
22923522,21342030,21342.03,21.34203,11562
22943367,21361875,21361.875,21.361875,11104
22963212,21381720,21381.72,21.38172,10962
22982902,21401410,21401.41,21.40141,10954
23002747,21421255,21421.255,21.421255,11115
23022592,21441100,21441.1,21.4411,11515
23042437,21460945,21460.945,21.460945,11187
23062282,21480790,21480.79,21.48079,11225
23081971,21500479,21500.479,21.500479,11325
23101816,21520324,21520.324,21.520324,11324
23121661,21540169,21540.169,21.540169,11215
23141506,21560014,21560.014,21.560014,11032
23161196,21579704,21579.704,21.579704,11661
23181041,21599549,21599.549,21.599549,11411
23200886,21619394,21619.394,21.619394,11661
23220731,21639239,21639.239,21.639239,11762
23240421,21658929,21658.929,21.658929,10922
23260266,21678774,21678.774,21.678774,11477
23280111,21698619,21698.619,21.698619,11223
23299956,21718464,21718.464,21.718464,11465
23319801,21738309,21738.309,21.738309,11138
23339492,21758000,21758,21.758,10990
23359337,21777845,21777.845,21.777845,11164
23379182,21797690,21797.69,21.79769,11077
23399027,21817535,21817.535,21.817535,11425
23418717,21837225,21837.225,21.837225,11119
23438562,21857070,21857.07,21.85707,10979
23458407,21876915,21876.915,21.876915,11076
23478252,21896760,21896.76,21.89676,11075
23497942,21916450,21916.45,21.91645,11212
23517786,21936294,21936.294,21.936294,10902
23537631,21956139,21956.139,21.956139,11108
23557476,21975984,21975.984,21.975984,11635
23577321,21995829,21995.829,21.995829,11051
23597012,22015520,22015.52,22.01552,11097
23616857,22035365,22035.365,22.035365,11071
23636702,22055210,22055.21,22.05521,11079
23656547,22075055,22075.055,22.075055,11598
23676237,22094745,22094.745,22.094745,11017
23696082,22114590,22114.59,22.11459,11128
23715927,22134435,22134.435,22.134435,10971
23735772,22154280,22154.28,22.15428,11813
23755462,22173970,22173.97,22.17397,11590
23775307,22193815,22193.815,22.193815,11644
23795152,22213660,22213.66,22.21366,11799
23814996,22233504,22233.504,22.233504,11190
23834841,22253349,22253.349,22.253349,11736
23854531,22273039,22273.039,22.273039,11440
23874376,22292884,22292.884,22.292884,11040
23894221,22312729,22312.729,22.312729,11301
23914066,22332574,22332.574,22.332574,11238
23933755,22352263,22352.263,22.352263,10915
23953599,22372107,22372.107,22.372107,11129
23973444,22391952,22391.952,22.391952,11542
23993289,22411797,22411.797,22.411797,11422
24012978,22431486,22431.486,22.431486,10982
24032823,22451331,22451.331,22.451331,11128
24052668,22471176,22471.176,22.471176,11160
24072513,22491021,22491.021,22.491021,11302
24092204,22510712,22510.712,22.510712,10897
24112049,22530557,22530.557,22.530557,11073
24131894,22550402,22550.402,22.550402,11559
24151739,22570247,22570.247,22.570247,11644
24171584,22590092,22590.092,22.590092,11547
24191274,22609782,22609.782,22.609782,11078
24211119,22629627,22629.627,22.629627,11887
24230964,22649472,22649.472,22.649472,11588
24250809,22669317,22669.317,22.669317,11198
24270499,22689007,22689.007,22.689007,11348
24290344,22708852,22708.852,22.708852,11369
24310189,22728697,22728.697,22.728697,11644
24330034,22748542,22748.542,22.748542,11409
24349723,22768231,22768.231,22.768231,10993
24369568,22788076,22788.076,22.788076,11409
24389413,22807921,22807.921,22.807921,11263
24409258,22827766,22827.766,22.827766,11021
24429103,22847611,22847.611,22.847611,11180
24448793,22867301,22867.301,22.867301,11471
24468638,22887146,22887.146,22.887146,11549
24488483,22906991,22906.991,22.906991,11401
24508328,22926836,22926.836,22.926836,10865
24528018,22946526,22946.526,22.946526,11721
24547863,22966371,22966.371,22.966371,11692
24567708,22986216,22986.216,22.986216,11299
24587553,23006061,23006.061,23.006061,11437
24607243,23025751,23025.751,23.025751,11097
24627089,23045597,23045.597,23.045597,11449
24646933,23065441,23065.441,23.065441,11612
24666779,23085287,23085.287,23.085287,11646
24686624,23105132,23105.132,23.105132,11492
24706314,23124822,23124.822,23.124822,11131
24726159,23144667,23144.667,23.144667,11502
24746004,23164512,23164.512,23.164512,11660
24765848,23184356,23184.356,23.184356,10973
24785538,23204046,23204.046,23.204046,11258
24805383,23223891,23223.891,23.223891,11195
24825228,23243736,23243.736,23.243736,11473
24845073,23263581,23263.581,23.263581,11199
24864763,23283271,23283.271,23.283271,10898
24884608,23303116,23303.116,23.303116,11048
24904453,23322961,23322.961,23.322961,10994
24924298,23342806,23342.806,23.342806,11527
24944143,23362651,23362.651,23.362651,11167
24963832,23382340,23382.34,23.38234,11349
24983677,23402185,23402.185,23.402185,10967
25003522,23422030,23422.03,23.42203,11835
25023367,23441875,23441.875,23.441875,11390
25043057,23461565,23461.565,23.461565,11576
25062902,23481410,23481.41,23.48141,11709
25082747,23501255,23501.255,23.501255,10846
25102592,23521100,23521.1,23.5211,11285
25122282,23540790,23540.79,23.54079,11236
25142127,23560635,23560.635,23.560635,11554
25161971,23580479,23580.479,23.580479,11094
25181816,23600324,23600.324,23.600324,10935
25201661,23620169,23620.169,23.620169,11104
25221351,23639859,23639.859,23.639859,11317
25241196,23659704,23659.704,23.659704,11515
25261041,23679549,23679.549,23.679549,11046
25280886,23699394,23699.394,23.699394,10936
25300576,23719084,23719.084,23.719084,11267
25320421,23738929,23738.929,23.738929,11078
25340266,23758774,23758.774,23.758774,10811
25360111,23778619,23778.619,23.778619,11136
25379801,23798309,23798.309,23.798309,11327
25399646,23818154,23818.154,23.818154,11308
25419492,23838000,23838,23.838,11415
25439337,23857845,23857.845,23.857845,11607
25459027,23877535,23877.535,23.877535,11225
25478872,23897380,23897.38,23.89738,11427
25498717,23917225,23917.225,23.917225,11607
25518562,23937070,23937.07,23.93707,11146
25538407,23956915,23956.915,23.956915,11058
25558097,23976605,23976.605,23.976605,11136
25577942,23996450,23996.45,23.99645,11337
25597787,24016295,24016.295,24.016295,11204
25617631,24036139,24036.139,24.036139,11028
25637321,24055829,24055.829,24.055829,11190
25657166,24075674,24075.674,24.075674,11610
25677012,24095520,24095.52,24.09552,10959
25696857,24115365,24115.365,24.115365,11060
25716547,24135055,24135.055,24.135055,11375
25736392,24154900,24154.9,24.1549,11055
25756237,24174745,24174.745,24.174745,11007
25776082,24194590,24194.59,24.19459,11290
25795772,24214280,24214.28,24.21428,11154
25815617,24234125,24234.125,24.234125,10974
25835462,24253970,24253.97,24.25397,11150
25855307,24273815,24273.815,24.273815,11448
25875152,24293660,24293.66,24.29366,11376
25894841,24313349,24313.349,24.313349,11339
25914686,24333194,24333.194,24.333194,11361
25934531,24353039,24353.039,24.353039,11559
25954376,24372884,24372.884,24.372884,11401
25974066,24392574,24392.574,24.392574,10938
25993910,24412418,24412.418,24.412418,11214
26013754,24432262,24432.262,24.432262,11472
26033599,24452107,24452.107,24.452107,11453
26053289,24471797,24471.797,24.471797,11357
26073135,24491643,24491.643,24.491643,11318
26092978,24511486,24511.486,24.511486,11510
26112823,24531331,24531.331,24.531331,11859
26132668,24551176,24551.176,24.551176,10982
26152358,24570866,24570.866,24.570866,11358
26172204,24590712,24590.712,24.590712,11489
26192049,24610557,24610.557,24.610557,11636
26211894,24630402,24630.402,24.630402,11220
26231584,24650092,24650.092,24.650092,11034
26251429,24669937,24669.937,24.669937,11118
26271274,24689782,24689.782,24.689782,11090
26291119,24709627,24709.627,24.709627,11426
26310809,24729317,24729.317,24.729317,11073
26330654,24749162,24749.162,24.749162,11102
26350499,24769007,24769.007,24.769007,11048
26370344,24788852,24788.852,24.788852,11626
26390189,24808697,24808.697,24.808697,11619
26409878,24828386,24828.386,24.828386,11567
26429723,24848231,24848.231,24.848231,11803
26449568,24868076,24868.076,24.868076,11129
26469413,24887921,24887.921,24.887921,11453
26489103,24907611,24907.611,24.907611,11665
26508948,24927456,24927.456,24.927456,11288
26528793,24947301,24947.301,24.947301,11528
26548638,24967146,24967.146,24.967146,11119
26568328,24986836,24986.836,24.986836,11458
26588173,25006681,25006.681,25.006681,11459
26608018,25026526,25026.526,25.026526,11147
26627863,25046371,25046.371,25.046371,10992
26647708,25066216,25066.216,25.066216,11097
26667398,25085906,25085.906,25.085906,11224
26687243,25105751,25105.751,25.105751,11008
26707089,25125597,25125.597,25.125597,11425
26726933,25145441,25145.441,25.145441,11219
26746624,25165132,25165.132,25.165132,11513
26766469,25184977,25184.977,25.184977,11348
26786314,25204822,25204.822,25.204822,11465
26806159,25224667,25224.667,25.224667,11347
26825848,25244356,25244.356,25.244356,11002
26845693,25264201,25264.201,25.264201,11702
26865538,25284046,25284.046,25.284046,11672
26885383,25303891,25303.891,25.303891,11569
26905228,25323736,25323.736,25.323736,11652
26924918,25343426,25343.426,25.343426,10993
26944763,25363271,25363.271,25.363271,11173
26964608,25383116,25383.116,25.383116,11108
26984453,25402961,25402.961,25.402961,11321
27004143,25422651,25422.651,25.422651,11119
27023987,25442495,25442.495,25.442495,11647
27043832,25462340,25462.34,25.46234,11437
27063677,25482185,25482.185,25.482185,11687
27083522,25502030,25502.03,25.50203,11141
27103212,25521720,25521.72,25.52172,11641
27123057,25541565,25541.565,25.541565,11668
27142902,25561410,25561.41,25.56141,11419
27162747,25581255,25581.255,25.581255,11709
27182437,25600945,25600.945,25.600945,11288
27202282,25620790,25620.79,25.62079,11455
27222127,25640635,25640.635,25.640635,11388
27241971,25660479,25660.479,25.660479,11116
27261661,25680169,25680.169,25.680169,11169
27281506,25700014,25700.014,25.700014,11284
27301351,25719859,25719.859,25.719859,11549
27321196,25739704,25739.704,25.739704,11245
27341041,25759549,25759.549,25.759549,10997
27360731,25779239,25779.239,25.779239,11242
27380576,25799084,25799.084,25.799084,11357
27400421,25818929,25818.929,25.818929,11346
27420266,25838774,25838.774,25.838774,11181
27439956,25858464,25858.464,25.858464,11091
27459801,25878309,25878.309,25.878309,11420
27479646,25898154,25898.154,25.898154,11263
27499492,25918000,25918,25.918,10921
27519182,25937690,25937.69,25.93769,11204
27539027,25957535,25957.535,25.957535,11205
27558872,25977380,25977.38,25.97738,11559
27578717,25997225,25997.225,25.997225,10933
27598562,26017070,26017.07,26.01707,10911
27618252,26036760,26036.76,26.03676,11139
27638097,26056605,26056.605,26.056605,11163
27657942,26076450,26076.45,26.07645,11497
27677787,26096295,26096.295,26.096295,11138
27697477,26115985,26115.985,26.115985,10995
27717321,26135829,26135.829,26.135829,11229
27737166,26155674,26155.674,26.155674,11494
27757012,26175520,26175.52,26.17552,11530
27776702,26195210,26195.21,26.19521,11302
27796547,26215055,26215.055,26.215055,11926
27816392,26234900,26234.9,26.2349,11111
27836237,26254745,26254.745,26.254745,11436
27856082,26274590,26274.59,26.27459,11385
27875772,26294280,26294.28,26.29428,11278
27895617,26314125,26314.125,26.314125,11411
27915462,26333970,26333.97,26.33397,11421
27935307,26353815,26353.815,26.353815,11616
27954996,26373504,26373.504,26.373504,11938
27974841,26393349,26393.349,26.393349,11223
27994686,26413194,26413.194,26.413194,11675
