starting,starting from t=0,,t in (ms),
14880357,13298865,13298.865,13298.865,10747
14900040,13318548,13318.548,13318.548,11357
14919878,13338386,13338.386,13338.386,11542
14939719,13358227,13358.227,13358.227,10849
14959560,13378068,13378.068,13378.068,11358
14979398,13397906,13397.906,13397.906,11396
14999084,13417592,13417.592,13417.592,10930
15018924,13437432,13437.432,13437.432,10989
15038762,13457270,13457.27,13457.27,11249
15058602,13477110,13477.11,13477.11,11064
15078439,13496947,13496.947,13496.947,10937
15098125,13516633,13516.633,13516.633,11082
15117963,13536471,13536.471,13536.471,10925
15137803,13556311,13556.311,13556.311,10751
15157643,13576151,13576.151,13576.151,10979
15177482,13595990,13595.99,13595.99,11127
15197167,13615675,13615.675,13615.675,10786
15217005,13635513,13635.513,13635.513,11255
15236845,13655353,13655.353,13655.353,11509
15256684,13675192,13675.192,13675.192,11217
15276523,13695031,13695.031,13695.031,11564
15296208,13714716,13714.716,13714.716,11390
15316047,13734555,13734.555,13734.555,11598
15335885,13754393,13754.393,13754.393,11615
15355724,13774232,13774.232,13774.232,10786
15375564,13794072,13794.072,13794.072,11510
15395250,13813758,13813.758,13813.758,11552
15415088,13833596,13833.596,13833.596,11003
15434929,13853437,13853.437,13853.437,11585
15454769,13873277,13873.277,13873.277,11464
15474607,13893115,13893.115,13893.115,11107
15494292,13912800,13912.8,13912.8,10855
15514129,13932637,13932.637,13932.637,11460
15533968,13952476,13952.476,13952.476,10899
15553808,13972316,13972.316,13972.316,10876
15573648,13992156,13992.156,13992.156,10987
15593334,14011842,14011.842,14011.842,10824
15613172,14031680,14031.68,14031.68,10912
15633012,14051520,14051.52,14051.52,10806
15652849,14071357,14071.357,14071.357,10868
15672689,14091197,14091.197,14091.197,11599
15692374,14110882,14110.882,14110.882,10846
15712212,14130720,14130.72,14130.72,10817
15732052,14150560,14150.56,14150.56,10773
15751889,14170397,14170.397,14170.397,11341
15771729,14190237,14190.237,14190.237,11341
15791413,14209921,14209.921,14209.921,11489
15811254,14229762,14229.762,14229.762,11205
15831094,14249602,14249.602,14249.602,10918
15850933,14269441,14269.441,14269.441,11429
15870773,14289281,14289.281,14289.281,11351
15890455,14308963,14308.963,14308.963,10879
15910295,14328803,14328.803,14328.803,11481
15930133,14348641,14348.641,14348.641,11106
15949972,14368480,14368.48,14368.48,11541
15969812,14388320,14388.32,14388.32,11265
15989497,14408005,14408.005,14408.005,10875
16009336,14427844,14427.844,14427.844,11274
16029174,14447682,14447.682,14447.682,11006
16049015,14467523,14467.523,14467.523,10714
16068854,14487362,14487.362,14487.362,11325
16088538,14507046,14507.046,14507.046,11367
16108378,14526886,14526.886,14526.886,11549
16128218,14546726,14546.726,14546.726,11539
16148057,14566565,14566.565,14566.565,10790
16167896,14586404,14586.404,14586.404,11488
16187579,14606087,14606.087,14606.087,11349
16207419,14625927,14625.927,14625.927,10857
16227257,14645765,14645.765,14645.765,11273
16247098,14665606,14665.606,14665.606,11420
16266938,14685446,14685.446,14685.446,10981
16286622,14705130,14705.13,14705.13,10820
16306462,14724970,14724.97,14724.97,11263
16326299,14744807,14744.807,14744.807,10915
16346140,14764648,14764.648,14764.648,10887
16365977,14784485,14784.485,14784.485,11268
16385662,14804170,14804.17,14804.17,11373
16405503,14824011,14824.011,14824.011,10816
16425342,14843850,14843.85,14843.85,11583
16445181,14863689,14863.689,14863.689,11288
16465019,14883527,14883.527,14883.527,10753
16484705,14903213,14903.213,14903.213,11330
16504544,14923052,14923.052,14923.052,11210
16524383,14942891,14942.891,14942.891,11001
16544223,14962731,14962.731,14962.731,10943
16564063,14982571,14982.571,14982.571,11504
16583747,15002255,15002.255,15002.255,10834
16603586,15022094,15022.094,15022.094,10788
16623424,15041932,15041.932,15041.932,11262
16643264,15061772,15061.772,15061.772,10854
16663102,15081610,15081.61,15081.61,10829
16682788,15101296,15101.296,15101.296,10973
16702628,15121136,15121.136,15121.136,11039
16722468,15140976,15140.976,15140.976,10690
16742307,15160815,15160.815,15160.815,11180
16762144,15180652,15180.652,15180.652,11286
16781829,15200337,15200.337,15200.337,11057
16801667,15220175,15220.175,15220.175,11555
16821507,15240015,15240.015,15240.015,11430
16841348,15259856,15259.856,15259.856,11254
16861187,15279695,15279.695,15279.695,11537
16880871,15299379,15299.379,15299.379,10837
16900710,15319218,15319.218,15319.218,11559
16920550,15339058,15339.058,15339.058,11494
16940389,15358897,15358.897,15358.897,10832
16960228,15378736,15378.736,15378.736,11586
16979913,15398421,15398.421,15398.421,11297
16999752,15418260,15418.26,15418.26,11353
17019591,15438099,15438.099,15438.099,11519
17039429,15457937,15457.937,15457.937,10891
17059268,15477776,15477.776,15477.776,11543
17078954,15497462,15497.462,15497.462,11501
17098792,15517300,15517.3,15517.3,10763
17118633,15537141,15537.141,15537.141,11420
17138473,15556981,15556.981,15556.981,11271
17158313,15576821,15576.821,15576.821,10856
17177996,15596504,15596.504,15596.504,10894
17197833,15616341,15616.341,15616.341,11306
17217674,15636182,15636.182,15636.182,10976
17237512,15656020,15656.02,15656.02,10801
17257352,15675860,15675.86,15675.86,11046
17277038,15695546,15695.546,15695.546,10847
17296876,15715384,15715.384,15715.384,10856
17316716,15735224,15735.224,15735.224,10912
17336555,15755063,15755.063,15755.063,10976
17356395,15774903,15774.903,15774.903,11256
17376080,15794588,15794.588,15794.588,10849
17395918,15814426,15814.426,15814.426,11193
17415759,15834267,15834.267,15834.267,11322
17435597,15854105,15854.105,15854.105,11488
17455437,15873945,15873.945,15873.945,11092
17475122,15893630,15893.63,15893.63,11431
17494959,15913467,15913.467,15913.467,11406
17514799,15933307,15933.307,15933.307,10628
17534638,15953146,15953.146,15953.146,11402
17554478,15972986,15972.986,15972.986,11469
17574163,15992671,15992.671,15992.671,11226
17594003,16012511,16012.511,16012.511,11508
17613841,16032349,16032.349,16032.349,11256
17633678,16052186,16052.186,16052.186,11607
17653519,16072027,16072.027,16072.027,11574
17673202,16091710,16091.71,16091.71,10820
17693042,16111550,16111.55,16111.55,11620
17712883,16131391,16131.391,16131.391,11276
17732721,16151229,16151.229,16151.229,10758
17752562,16171070,16171.07,16171.07,10820
17772245,16190753,16190.753,16190.753,10894
17792085,16210593,16210.593,16210.593,10789
17811925,16230433,16230.433,16230.433,10971
17831763,16250271,16250.271,16250.271,11469
17851604,16270112,16270.112,16270.112,11026
17871288,16289796,16289.796,16289.796,11006
17891127,16309635,16309.635,16309.635,11427
17910967,16329475,16329.475,16329.475,11244
17930805,16349313,16349.313,16349.313,10776
17950645,16369153,16369.153,16369.153,11127
17970328,16388836,16388.836,16388.836,11265
17990168,16408676,16408.676,16408.676,11103
18010008,16428516,16428.516,16428.516,11265
18029847,16448355,16448.355,16448.355,11153
18049686,16468194,16468.194,16468.194,11386
18069369,16487877,16487.877,16487.877,11174
18089209,16507717,16507.717,16507.717,10680
18109048,16527556,16527.556,16527.556,11001
18128887,16547395,16547.395,16547.395,11066
18148728,16567236,16567.236,16567.236,11497
18168411,16586919,16586.919,16586.919,10726
18188252,16606760,16606.76,16606.76,10703
18208090,16626598,16626.598,16626.598,10825
18227930,16646438,16646.438,16646.438,10952
18247770,16666278,16666.278,16666.278,11079
18267453,16685961,16685.961,16685.961,10881
18287294,16705802,16705.802,16705.802,10842
18307133,16725641,16725.641,16725.641,11246
18326971,16745479,16745.479,16745.479,10867
18346812,16765320,16765.32,16765.32,10930
18366495,16785003,16785.003,16785.003,11208
18386335,16804843,16804.843,16804.843,11115
18406173,16824681,16824.681,16824.681,10859
18426014,16844522,16844.522,16844.522,11336
18445853,16864361,16864.361,16864.361,11568
18465537,16884045,16884.045,16884.045,10748
18485376,16903884,16903.884,16903.884,11540
18505214,16923722,16923.722,16923.722,11335
18525054,16943562,16943.562,16943.562,10797
18544893,16963401,16963.401,16963.401,10779
18564577,16983085,16983.085,16983.085,11365
18584418,17002926,17002.926,17002.926,10873
18604256,17022764,17022.764,17022.764,10925
18624097,17042605,17042.605,17042.605,11133
18643935,17062443,17062.443,17062.443,11520
18663621,17082129,17082.129,17082.129,11405
18683460,17101968,17101.968,17101.968,11123
18703299,17121807,17121.807,17121.807,10933
18723139,17141647,17141.647,17141.647,11190
18742977,17161485,17161.485,17161.485,10920
18762661,17181169,17181.169,17181.169,11038
18782502,17201010,17201.01,17201.01,11445
18802341,17220849,17220.849,17220.849,11068
18822180,17240688,17240.688,17240.688,11125
18842018,17260526,17260.526,17260.526,11603
18861704,17280212,17280.212,17280.212,11646
18881544,17300052,17300.052,17300.052,10900
18901382,17319890,17319.89,17319.89,11579
18921222,17339730,17339.73,17339.73,11256
18941059,17359567,17359.567,17359.567,10759
18960744,17379252,17379.252,17379.252,11588
18980583,17399091,17399.091,17399.091,11446
19000422,17418930,17418.93,17418.93,11432
19020263,17438771,17438.771,17438.771,11389
19040102,17458610,17458.61,17458.61,10857
19059786,17478294,17478.294,17478.294,11565
19079625,17498133,17498.133,17498.133,11500
19099465,17517973,17517.973,17517.973,10733
19119305,17537813,17537.813,17537.813,11469
19139143,17557651,17557.651,17557.651,11392
19158828,17577336,17577.336,17577.336,11337
19178667,17597175,17597.175,17597.175,11030
19198506,17617014,17617.014,17617.014,11375
19218347,17636855,17636.855,17636.855,10870
19238186,17656694,17656.694,17656.694,10963
19257870,17676378,17676.378,17676.378,11057
19277709,17696217,17696.217,17696.217,10839
19297549,17716057,17716.057,17716.057,10785
19317389,17735897,17735.897,17735.897,10880
19337228,17755736,17755.736,17755.736,11091
19356912,17775420,17775.42,17775.42,10853
19376749,17795257,17795.257,17795.257,11158
19396589,17815097,17815.097,17815.097,11240
19416428,17834936,17834.936,17834.936,11469
19436268,17854776,17854.776,17854.776,11577
19455953,17874461,17874.461,17874.461,11192
19475792,17894300,17894.3,17894.3,11381
19495631,17914139,17914.139,17914.139,11055
19515470,17933978,17933.978,17933.978,10942
19535311,17953819,17953.819,17953.819,11180
19554994,17973502,17973.502,17973.502,10709
19574832,17993340,17993.34,17993.34,10974
19594673,18013181,18013.181,18013.181,10975
19614511,18033019,18033.019,18033.019,10862
19634195,18052703,18052.703,18052.703,11473
19654035,18072543,18072.543,18072.543,10832
19673874,18092382,18092.382,18092.382,11344
19693714,18112222,18112.222,18112.222,10870
19713553,18132061,18132.061,18132.061,11015
19733239,18151747,18151.747,18151.747,11370
19753079,18171587,18171.587,18171.587,11236
19772917,18191425,18191.425,18191.425,10797
19792757,18211265,18211.265,18211.265,11255
19812594,18231102,18231.102,18231.102,11447
19832280,18250788,18250.788,18250.788,10757
19852118,18270626,18270.626,18270.626,11335
19871958,18290466,18290.466,18290.466,11441
19891798,18310306,18310.306,18310.306,11079
19911637,18330145,18330.145,18330.145,11500
19931322,18349830,18349.83,18349.83,11342
19951160,18369668,18369.668,18369.668,11088
19971001,18389509,18389.509,18389.509,10905
19990839,18409347,18409.347,18409.347,11000
20010677,18429185,18429.185,18429.185,10959
20030363,18448871,18448.871,18448.871,10816
20050202,18468710,18468.71,18468.71,10823
20070040,18488548,18488.548,18488.548,10908
20089878,18508386,18508.386,18508.386,10868
20109719,18528227,18528.227,18528.227,10965
20129405,18547913,18547.913,18547.913,11256
20149243,18567751,18567.751,18567.751,10895
20169084,18587592,18587.592,18587.592,11461
20188924,18607432,18607.432,18607.432,11487
20208762,18627270,18627.27,18627.27,11257
20228447,18646955,18646.955,18646.955,11356
20248284,18666792,18666.792,18666.792,11478
20268125,18686633,18686.633,18686.633,10784
20287963,18706471,18706.471,18706.471,11062
20307803,18726311,18726.311,18726.311,11401
20327489,18745997,18745.997,18745.997,11016
20347327,18765835,18765.835,18765.835,10992
20367167,18785675,18785.675,18785.675,11379
20387005,18805513,18805.513,18805.513,11447
20406845,18825353,18825.353,18825.353,10896
20426529,18845037,18845.037,18845.037,11470
20446368,18864876,18864.876,18864.876,11570
20466208,18884716,18884.716,18884.716,10824
20486047,18904555,18904.555,18904.555,11530
20505885,18924393,18924.393,18924.393,11280
20525569,18944077,18944.077,18944.077,11433
20545409,18963917,18963.917,18963.917,11519
20565250,18983758,18983.758,18983.758,10778
20585088,19003596,19003.596,19003.596,11462
20604929,19023437,19023.437,19023.437,11565
20624614,19043122,19043.122,19043.122,10785
20644452,19062960,19062.96,19062.96,11619
20664292,19082800,19082.8,19082.8,11393
20684129,19102637,19102.637,19102.637,10885
20703968,19122476,19122.476,19122.476,11121
20723653,19142161,19142.161,19142.161,11571
20743493,19162001,19162.001,19162.001,10789
20763334,19181842,19181.842,19181.842,10776
20783172,19201680,19201.68,19201.68,11225
20803012,19221520,19221.52,19221.52,10815
20822694,19241202,19241.202,19241.202,10767
20842534,19261042,19261.042,19261.042,10955
20862374,19280882,19280.882,19280.882,11055
20882212,19300720,19300.72,19300.72,11136
20902052,19320560,19320.56,19320.56,10825
20921734,19340242,19340.242,19340.242,10896
20941574,19360082,19360.082,19360.082,11213
20961413,19379921,19379.921,19379.921,10949
20981254,19399762,19399.762,19399.762,10763
21001094,19419602,19419.602,19419.602,11027
21020778,19439286,19439.286,19439.286,11103
21040618,19459126,19459.126,19459.126,10844
21060455,19478963,19478.963,19478.963,11209
21080295,19498803,19498.803,19498.803,11498
21100133,19518641,19518.641,19518.641,10841
21119817,19538325,19538.325,19538.325,11597
21139657,19558165,19558.165,19558.165,11416
21159497,19578005,19578.005,19578.005,11079
21179336,19597844,19597.844,19597.844,10914
21199174,19617682,19617.682,19617.682,11183
21218860,19637368,19637.368,19637.368,11139
21238699,19657207,19657.207,19657.207,10897
21258538,19677046,19677.046,19677.046,10858
21278378,19696886,19696.886,19696.886,10814
21298218,19716726,19716.726,19716.726,10733
21317902,19736410,19736.41,19736.41,10938
21337741,19756249,19756.249,19756.249,10868
21357579,19776087,19776.087,19776.087,11330
21377419,19795927,19795.927,19795.927,10770
21397257,19815765,19815.765,19815.765,10982
21416943,19835451,19835.451,19835.451,11352
21436783,19855291,19855.291,19855.291,10956
21456622,19875130,19875.13,19875.13,10755
21476462,19894970,19894.97,19894.97,10911
21496299,19914807,19914.807,19914.807,11091
21515984,19934492,19934.492,19934.492,10908
21535822,19954330,19954.33,19954.33,11323
21555662,19974170,19974.17,19974.17,11562
21575503,19994011,19994.011,19994.011,11042
21595342,20013850,20013.85,20013.85,11329
21615026,20033534,20033.534,20033.534,11358
21634864,20053372,20053.372,20053.372,10765
21654705,20073213,20073.213,20073.213,10882
21674544,20093052,20093.052,20093.052,11476
21694383,20112891,20112.891,20112.891,10971
21714068,20132576,20132.576,20132.576,11093
21733907,20152415,20152.415,20152.415,11512
21753746,20172254,20172.254,20172.254,11467
21773584,20192092,20192.092,20192.092,11363
21793268,20211776,20211.776,20211.776,11154
21813109,20231617,20231.617,20231.617,10851
21832947,20251455,20251.455,20251.455,11275
21852788,20271296,20271.296,20271.296,10854
21872628,20291136,20291.136,20291.136,10858
21892313,20310821,20310.821,20310.821,11424
21912152,20330660,20330.66,20330.66,11572
21931988,20350496,20350.496,20350.496,10986
21951829,20370337,20370.337,20370.337,11582
21971667,20390175,20390.175,20390.175,11496
21991352,20409860,20409.86,20409.86,10944
22011193,20429701,20429.701,20429.701,11369
22031031,20449539,20449.539,20449.539,10769
22050871,20469379,20469.379,20469.379,10818
22070709,20489217,20489.217,20489.217,10846
22090395,20508903,20508.903,20508.903,10717
22110235,20528743,20528.743,20528.743,11091
22130073,20548581,20548.581,20548.581,11330
22149914,20568422,20568.422,20568.422,10798
22169752,20588260,20588.26,20588.26,11507
22189437,20607945,20607.945,20607.945,11011
22209277,20627785,20627.785,20627.785,10782
22229114,20647622,20647.622,20647.622,10758
22248954,20667462,20667.462,20667.462,11241
22268793,20687301,20687.301,20687.301,10868
22288478,20706986,20706.986,20706.986,10907
22308318,20726826,20726.826,20726.826,11554
22328158,20746666,20746.666,20746.666,10941
22347996,20766504,20766.504,20766.504,10987
22367833,20786341,20786.341,20786.341,11105
22387519,20806027,20806.027,20806.027,11079
22407357,20825865,20825.865,20825.865,10832
22427197,20845705,20845.705,20845.705,11292
22447038,20865546,20865.546,20865.546,11500
22466876,20885384,20885.384,20885.384,10645
22486562,20905070,20905.07,20905.07,11635
22506400,20924908,20924.908,20924.908,11493
22526240,20944748,20944.748,20944.748,11317
22546080,20964588,20964.588,20964.588,11440
22565918,20984426,20984.426,20984.426,11359
22585604,21004112,21004.112,21004.112,11394
22605442,21023950,21023.95,21023.95,10812
22625282,21043790,21043.79,21043.79,11054
22645122,21063630,21063.63,21063.63,10945
22664959,21083467,21083.467,21083.467,10765
22684645,21103153,21103.153,21103.153,10777
22704483,21122991,21122.991,21122.991,10771
22724323,21142831,21142.831,21142.831,11240
22744163,21162671,21162.671,21162.671,10905
22764003,21182511,21182.511,21182.511,11028
22783686,21202194,21202.194,21202.194,11420
22803523,21222031,21222.031,21222.031,10752
22823364,21241872,21241.872,21241.872,10692
22843202,21261710,21261.71,21261.71,10892
22863042,21281550,21281.55,21281.55,11052
22882728,21301236,21301.236,21301.236,10688
22902566,21321074,21321.074,21321.074,11112
22922407,21340915,21340.915,21340.915,11355
22942245,21360753,21360.753,21360.753,11356
22962085,21380593,21380.593,21380.593,11293
22981770,21400278,21400.278,21400.278,11023
23001608,21420116,21420.116,21420.116,11519
23021449,21439957,21439.957,21439.957,11628
23041288,21459796,21459.796,21459.796,11101
23061127,21479635,21479.635,21479.635,11527
23080812,21499320,21499.32,21499.32,11137
23100650,21519158,21519.158,21519.158,10780
23120490,21538998,21538.998,21538.998,10877
23140328,21558836,21558.836,21558.836,11185
23160168,21578676,21578.676,21578.676,10796
23179853,21598361,21598.361,21598.361,10867
23199692,21618200,21618.2,21618.2,11443
23219531,21638039,21638.039,21638.039,10792
23239369,21657877,21657.877,21657.877,10824
23259209,21677717,21677.717,21677.717,10941
23278893,21697401,21697.401,21697.401,10810
23298732,21717240,21717.24,21717.24,10686
23318573,21737081,21737.081,21737.081,10882
23338411,21756919,21756.919,21756.919,11058
23358252,21776760,21776.76,21776.76,11306
23377935,21796443,21796.443,21796.443,10760
23397775,21816283,21816.283,21816.283,10835
23417615,21836123,21836.123,21836.123,11192
23437453,21855961,21855.961,21855.961,10995
23457294,21875802,21875.802,21875.802,10798
23476976,21895484,21895.484,21895.484,10974
23496816,21915324,21915.324,21915.324,10872
23516657,21935165,21935.165,21935.165,11292
23536495,21955003,21955.003,21955.003,10881
23556335,21974843,21974.843,21974.843,11006
23576018,21994526,21994.526,21994.526,11113
23595859,22014367,22014.367,22014.367,11005
23615698,22034206,22034.206,22034.206,10825
23635536,22054044,22054.044,22054.044,11185
23655376,22073884,22073.884,22073.884,11268
23675059,22093567,22093.567,22093.567,10992
23694899,22113407,22113.407,22113.407,10939
23714738,22133246,22133.246,22133.246,10901
23734577,22153085,22153.085,22153.085,11364
23754418,22172926,22172.926,22172.926,10897
23774102,22192610,22192.61,22192.61,10826
23793941,22212449,22212.449,22212.449,10987
23813780,22232288,22232.288,22232.288,11475
23833620,22252128,22252.128,22252.128,10739
23853460,22271968,22271.968,22271.968,11553
23873143,22291651,22291.651,22291.651,11449
23892983,22311491,22311.491,22311.491,10723
23912822,22331330,22331.33,22331.33,11010
23932661,22351169,22351.169,22351.169,11375
23952502,22371010,22371.01,22371.01,10937
23972186,22390694,22390.694,22390.694,10755
23992025,22410533,22410.533,22410.533,11292
24011863,22430371,22430.371,22430.371,10810
24031704,22450212,22450.212,22450.212,10870
24051544,22470052,22470.052,22470.052,11035
24071228,22489736,22489.736,22489.736,11059
24091067,22509575,22509.575,22509.575,10756
24110904,22529412,22529.412,22529.412,10953
24130744,22549252,22549.252,22549.252,11104
24150583,22569091,22569.091,22569.091,11248
24170268,22588776,22588.776,22588.776,10991
24190108,22608616,22608.616,22608.616,11144
24209947,22628455,22628.455,22628.455,11423
24229786,22648294,22648.294,22648.294,11505
24249625,22668133,22668.133,22668.133,11170
24269311,22687819,22687.819,22687.819,11479
24289150,22707658,22707.658,22707.658,11486
24308987,22727495,22727.495,22727.495,10917
24328828,22747336,22747.336,22747.336,11316
24348667,22767175,22767.175,22767.175,11041
24368351,22786859,22786.859,22786.859,10683
24388192,22806700,22806.7,22806.7,11046
24408031,22826539,22826.539,22826.539,11434
24427870,22846378,22846.378,22846.378,11099
24447709,22866217,22866.217,22866.217,10876
24467394,22885902,22885.902,22885.902,10911
24487234,22905742,22905.742,22905.742,11134
24507073,22925581,22925.581,22925.581,10927
24526912,22945420,22945.42,22945.42,10742
24546749,22965257,22965.257,22965.257,11078
24566435,22984943,22984.943,22984.943,11255
24586273,23004781,23004.781,23004.781,11472
24606113,23024621,23024.621,23024.621,10937
24625953,23044461,23044.461,23044.461,11103
24645792,23064300,23064.3,23064.3,10985
24665476,23083984,23083.984,23083.984,10724
24685315,23103823,23103.823,23103.823,10813
24705156,23123664,23123.664,23123.664,10831
24724994,23143502,23143.502,23143.502,11117
24744832,23163340,23163.34,23163.34,10878
24764518,23183026,23183.026,23183.026,10963
24784357,23202865,23202.865,23202.865,11596
24804195,23222703,23222.703,23222.703,11037
24824035,23242543,23242.543,23242.543,10935
24843874,23262382,23262.382,23262.382,11435
24863560,23282068,23282.068,23282.068,11248
24883398,23301906,23301.906,23301.906,10739
24903239,23321747,23321.747,23321.747,11016
24923079,23341587,23341.587,23341.587,11384
24942917,23361425,23361.425,23361.425,11382
24962602,23381110,23381.11,23381.11,11106
24982439,23400947,23400.947,23400.947,10989
25002280,23420788,23420.788,23420.788,11335
25022118,23440626,23440.626,23440.626,11559
25041958,23460466,23460.466,23460.466,10876
25061643,23480151,23480.151,23480.151,11540
25081482,23499990,23499.99,23499.99,11555
25101322,23519830,23519.83,23519.83,10776
25121160,23539668,23539.668,23539.668,11699
25141001,23559509,23559.509,23559.509,11098
25160684,23579192,23579.192,23579.192,11408
25180523,23599031,23599.031,23599.031,11411
25200363,23618871,23618.871,23618.871,10880
25220202,23638710,23638.71,23638.71,11465
25240040,23658548,23658.548,23658.548,11570
25259724,23678232,23678.232,23678.232,11118
25279564,23698072,23698.072,23698.072,11262
25299405,23717913,23717.913,23717.913,11026
25319243,23737751,23737.751,23737.751,11362
25339084,23757592,23757.592,23757.592,11448
25358769,23777277,23777.277,23777.277,10880
25378607,23797115,23797.115,23797.115,11507
25398447,23816955,23816.955,23816.955,11618
25418284,23836792,23836.792,23836.792,10741
25438125,23856633,23856.633,23856.633,11588
25457808,23876316,23876.316,23876.316,11268
25477648,23896156,23896.156,23896.156,11431
25497489,23915997,23915.997,23915.997,11618
25517327,23935835,23935.835,23935.835,10806
25537167,23955675,23955.675,23955.675,11082
25556849,23975357,23975.357,23975.357,11106
25576689,23995197,23995.197,23995.197,11357
25596529,24015037,24015.037,24015.037,11173
25616367,24034875,24034.875,24034.875,10927
25636207,24054715,24054.715,24054.715,11484
25655889,24074397,24074.397,24074.397,11622
25675729,24094237,24094.237,24094.237,10960
25695567,24114075,24114.075,24114.075,11580
25715408,24133916,24133.916,24133.916,11490
25735249,24153757,24153.757,24153.757,10841
25754932,24173440,24173.44,24173.44,10932
25774772,24193280,24193.28,24193.28,10900
25794609,24213117,24213.117,24213.117,10773
25814450,24232958,24232.958,24232.958,10898
25834288,24252796,24252.796,24252.796,11276
25853972,24272480,24272.48,24272.48,10863
25873812,24292320,24292.32,24292.32,11229
25893652,24312160,24312.16,24312.16,11220
25913491,24331999,24331.999,24331.999,11591
25933329,24351837,24351.837,24351.837,11254
25953015,24371523,24371.523,24371.523,11404
25972854,24391362,24391.362,24391.362,11258
25992693,24411201,24411.201,24411.201,11117
26012533,24431041,24431.041,24431.041,11099
26032373,24450881,24450.881,24450.881,10889
26052057,24470565,24470.565,24470.565,10795
26071896,24490404,24490.404,24490.404,11066
26091734,24510242,24510.242,24510.242,11353
26111574,24530082,24530.082,24530.082,10881
26131412,24549920,24549.92,24549.92,10831
26151098,24569606,24569.606,24569.606,11266
26170938,24589446,24589.446,24589.446,10982
26190777,24609285,24609.285,24609.285,10772
26210617,24629125,24629.125,24629.125,10846
26230454,24648962,24648.962,24648.962,10811
26250140,24668648,24668.648,24668.648,11398
26269977,24688485,24688.485,24688.485,10999
26289817,24708325,24708.325,24708.325,10845
26309658,24728166,24728.166,24728.166,11457
26329497,24748005,24748.005,24748.005,10836
26349181,24767689,24767.689,24767.689,10834
26369019,24787527,24787.527,24787.527,11288
26388860,24807368,24807.368,24807.368,11070
26408699,24827207,24827.207,24827.207,10821
26428538,24847046,24847.046,24847.046,11483
26448223,24866731,24866.731,24866.731,11464
26468063,24886571,24886.571,24886.571,10840
26487902,24906410,24906.41,24906.41,11356
26507741,24926249,24926.249,24926.249,11190
26527579,24946087,24946.087,24946.087,10835
26547264,24965772,24965.772,24965.772,11430
26567102,24985610,24985.61,24985.61,11146
26586943,25005451,25005.451,25005.451,11530
26606783,25025291,25025.291,25025.291,11538
26626622,25045130,25045.13,25045.13,10844
26646307,25064815,25064.815,25064.815,11513
26666144,25084652,25084.652,25084.652,11130
26685984,25104492,25104.492,25104.492,10780
26705822,25124330,25124.33,25124.33,10990
26725662,25144170,25144.17,25144.17,11257
26745348,25163856,25163.856,25163.856,10729
26765187,25183695,25183.695,25183.695,10951
26785026,25203534,25203.534,25203.534,11386
26804864,25223372,25223.372,25223.372,10832
26824705,25243213,25243.213,25243.213,11019
26844389,25262897,25262.897,25262.897,11577
26864228,25282736,25282.736,25282.736,11568
26884068,25302576,25302.576,25302.576,11101
26903907,25322415,25322.415,25322.415,11577
26923746,25342254,25342.254,25342.254,11376
26943429,25361937,25361.937,25361.937,10906
26963268,25381776,25381.776,25381.776,11189
26983109,25401617,25401.617,25401.617,10832
27002947,25421455,25421.455,25421.455,10736
27022788,25441296,25441.296,25441.296,10784
27042473,25460981,25460.981,25460.981,11160
27062313,25480821,25480.821,25480.821,10768
27082152,25500660,25500.66,25500.66,10895
27101988,25520496,25520.496,25520.496,11483
27121829,25540337,25540.337,25540.337,10982
27141512,25560020,25560.02,25560.02,10823
27161352,25579860,25579.86,25579.86,10859
27181193,25599701,25599.701,25599.701,10843
27201031,25619539,25619.539,25619.539,11305
27220871,25639379,25639.379,25639.379,10956
27240554,25659062,25659.062,25659.062,10932
27260395,25678903,25678.903,25678.903,11243
27280235,25698743,25698.743,25698.743,10870
27300073,25718581,25718.581,25718.581,10882
27319914,25738422,25738.422,25738.422,10753
27339597,25758105,25758.105,25758.105,10920
27359437,25777945,25777.945,25777.945,11385
27379277,25797785,25797.785,25797.785,11239
27399114,25817622,25817.622,25817.622,10914
27418954,25837462,25837.462,25837.462,10797
27438638,25857146,25857.146,25857.146,11285
27458478,25876986,25876.986,25876.986,11403
27478318,25896826,25896.826,25896.826,10954
27498158,25916666,25916.666,25916.666,11467
27517996,25936504,25936.504,25936.504,11070
27537678,25956186,25956.186,25956.186,11536
27557519,25976027,25976.027,25976.027,11164
27577357,25995865,25995.865,25995.865,10723
27597197,26015705,26015.705,26015.705,11498
27617038,26035546,26035.546,26035.546,11479
27636721,26055229,26055.229,26055.229,11017
27656562,26075070,26075.07,26075.07,11131
27676400,26094908,26094.908,26094.908,11405
27696240,26114748,26114.748,26114.748,10936
27716080,26134588,26134.588,26134.588,10833
27735763,26154271,26154.271,26154.271,11377
27755604,26174112,26174.112,26174.112,11009
27775442,26193950,26193.95,26193.95,10800
27795282,26213790,26213.79,26213.79,11307
27815122,26233630,26233.63,26233.63,11520
27834804,26253312,26253.312,26253.312,10901
27854645,26273153,26273.153,26273.153,11475
27874483,26292991,26292.991,26292.991,10943
27894323,26312831,26312.831,26312.831,10834
27914163,26332671,26332.671,26332.671,10984
27933847,26352355,26352.355,26352.355,11241
27953686,26372194,26372.194,26372.194,10852
27973523,26392031,26392.031,26392.031,10853
27993364,26411872,26411.872,26411.872,11311
28013202,26431710,26431.71,26431.71,10839
28032887,26451395,26451.395,26451.395,10918
