starting,,,
132831186,17437299,17437.299,8845
132851025,17457138,17457.138,8829
132870863,17476976,17476.976,8883
132890549,17496662,17496.662,8860
132910389,17516502,17516.502,8860
132930228,17536341,17536.341,8840
132949912,17556025,17556.025,8871
132969749,17575862,17575.862,8841
132989589,17595702,17595.702,8840
133009428,17615541,17615.541,8837
133029113,17635226,17635.226,8856
133048953,17655066,17655.066,8832
133068792,17674905,17674.905,8814
133088631,17694744,17694.744,8824
133108315,17714428,17714.428,8855
133128156,17734269,17734.269,8869
133147994,17754107,17754.107,8872
133167832,17773945,17773.945,8881
133187518,17793631,17793.631,8837
133207357,17813470,17813.47,8840
133227195,17833308,17833.308,8828
133247035,17853148,17853.148,8845
133266719,17872832,17872.832,8864
133286560,17892673,17892.673,8873
133306398,17912511,17912.511,8871
133326084,17932197,17932.197,8863
133345924,17952037,17952.037,8840
133365762,17971875,17971.875,8834
133385602,17991715,17991.715,8845
133405284,18011397,18011.397,8858
133425125,18031238,18031.238,8841
133444963,18051076,18051.076,8874
133464803,18070916,18070.916,8849
133484489,18090602,18090.602,8869
133504327,18110440,18110.44,8845
133524167,18130280,18130.28,8887
133544005,18150118,18150.118,8888
133563690,18169803,18169.803,8882
133583529,18189642,18189.642,8857
133603368,18209481,18209.481,8839
133623053,18229166,18229.166,8848
133642892,18249005,18249.005,8851
133662730,18268843,18268.843,8884
133682569,18288682,18288.682,8845
133702254,18308367,18308.367,8841
133722095,18328208,18328.208,8835
133741933,18348046,18348.046,8872
133761774,18367887,18367.887,8861
133781459,18387572,18387.572,8882
133801297,18407410,18407.41,8877
133821137,18427250,18427.25,8824
133840973,18447086,18447.086,8847
133860659,18466772,18466.772,8853
133880498,18486611,18486.611,8841
133900338,18506451,18506.451,8821
133920179,18526292,18526.292,8878
133939862,18545975,18545.975,8889
133959702,18565815,18565.815,8881
133979539,18585652,18585.652,8833
133999380,18605493,18605.493,8842
134019064,18625177,18625.177,8858
134038903,18645016,18645.016,8840
134058743,18664856,18664.856,8832
134078427,18684540,18684.54,8889
134098266,18704379,18704.379,8850
134118104,18724217,18724.217,8875
134137944,18744057,18744.057,8848
134157629,18763742,18763.742,8866
134177469,18783582,18783.582,8830
134197309,18803422,18803.422,8826
134217149,18823262,18823.262,8848
134236831,18842944,18842.944,8901
134256671,18862784,18862.784,8842
134276508,18882621,18882.621,8864
134296194,18902307,18902.307,8853
134316033,18922146,18922.146,8902
134335873,18941986,18941.986,8889
134355714,18961827,18961.827,8867
134375398,18981511,18981.511,8905
134395237,19001350,19001.35,8869
134415075,19021188,19021.188,8895
134434915,19041028,19041.028,8896
134454598,19060711,19060.711,8854
134474438,19080551,19080.551,8891
134494277,19100390,19100.39,8891
134514115,19120228,19120.228,8847
134533799,19139912,19139.912,8867
134553638,19159751,19159.751,8874
134573478,19179591,19179.591,8853
134593163,19199276,19199.276,8843
134613003,19219116,19219.116,8849
134632841,19238954,19238.954,8849
134652678,19258791,19258.791,8851
134672364,19278477,19278.477,8841
134692202,19298315,19298.315,8834
134712042,19318155,19318.155,8876
134731883,19337996,19337.996,8870
134751566,19357679,19357.679,8856
134771407,19377520,19377.52,8839
134791245,19397358,19397.358,8883
134810930,19417043,19417.043,8888
134830770,19436883,19436.883,8838
134850608,19456721,19456.721,8850
134870449,19476562,19476.562,8875
134890133,19496246,19496.246,8873
134909971,19516084,19516.084,8834
134929812,19535925,19535.925,8844
134949650,19555763,19555.763,8877
134969335,19575448,19575.448,8890
134989173,19595286,19595.286,8831
135009014,19615127,19615.127,8874
135028698,19634811,19634.811,8884
135048537,19654650,19654.65,8888
135068376,19674489,19674.489,8899
135088214,19694327,19694.327,8839
135107899,19714012,19714.012,8878
135127738,19733851,19733.851,8862
135147577,19753690,19753.69,8862
135167418,19773531,19773.531,8851
135187102,19793215,19793.215,8853
135206941,19813054,19813.054,8845
135226780,19832893,19832.893,8848
135246620,19852733,19852.733,8875
135266305,19872418,19872.418,8855
135286143,19892256,19892.256,8829
135305983,19912096,19912.096,8835
135325667,19931780,19931.78,8847
135345506,19951619,19951.619,8898
135365347,19971460,19971.46,8883
135385186,19991299,19991.299,8870
135404870,20010983,20010.983,8852
135424709,20030822,20030.822,8883
135444549,20050662,20050.662,8877
135464389,20070502,20070.502,8858
135484073,20090186,20090.186,8887
135503912,20110025,20110.025,8842
135523749,20129862,20129.862,8884
135543590,20149703,20149.703,8890
135563273,20169386,20169.386,8843
135583113,20189226,20189.226,8890
135602953,20209066,20209.066,8896
135622637,20228750,20228.75,8868
135642476,20248589,20248.589,8891
135662315,20268428,20268.428,8847
135682156,20288269,20288.269,8901
135701839,20307952,20307.952,8904
135721677,20327790,20327.79,8852
135741518,20347631,20347.631,8864
135761357,20367470,20367.47,8849
135781040,20387153,20387.153,8880
135800878,20406991,20406.991,8847
135820719,20426832,20426.832,8875
135840405,20446518,20446.518,8837
135860243,20466356,20466.356,8866
135880084,20486197,20486.197,8877
135899924,20506037,20506.037,8843
135919607,20525720,20525.72,8859
135939447,20545560,20545.56,8852
135959284,20565397,20565.397,8834
135979125,20585238,20585.238,8875
135998808,20604921,20604.921,8875
136018648,20624761,20624.761,8878
136038489,20644602,20644.602,8847
136058327,20664440,20664.44,8878
136078012,20684125,20684.125,8894
136097849,20703962,20703.962,8845
136117689,20723802,20723.802,8887
136137374,20743487,20743.487,8884
136157212,20763325,20763.325,8888
136177052,20783165,20783.165,8855
136196889,20803002,20803.002,8849
136216574,20822687,20822.687,8853
136236413,20842526,20842.526,8850
136256254,20862367,20862.367,8830
136276094,20882207,20882.207,8836
136295778,20901891,20901.891,8873
136315618,20921731,20921.731,8836
136335455,20941568,20941.568,8850
136355140,20961253,20961.253,8895
136374977,20981090,20981.09,8860
136394817,21000930,21000.93,8841
136414658,21020771,21020.771,8864
136434342,21040455,21040.455,8892
136454181,21060294,21060.294,8839
136474019,21080132,21080.132,8883
136493860,21099973,21099.973,8883
136513544,21119657,21119.657,8850
136533383,21139496,21139.496,8869
136553223,21159336,21159.336,8889
136572907,21179020,21179.02,8853
136592746,21198859,21198.859,8848
136612584,21218697,21218.697,8875
136632423,21238536,21238.536,8855
136652109,21258222,21258.222,8853
136671947,21278060,21278.06,8871
136691788,21297901,21297.901,8843
136711628,21317741,21317.741,8843
136731313,21337426,21337.426,8882
136751152,21357265,21357.265,8864
136770988,21377101,21377.101,8850
136790674,21396787,21396.787,8906
136810512,21416625,21416.625,8869
136830352,21436465,21436.465,8844
136850193,21456306,21456.306,8847
136869876,21475989,21475.989,8850
136889716,21495829,21495.829,8838
136909555,21515668,21515.668,8853
136929240,21535353,21535.353,8882
136949080,21555193,21555.193,8876
136968918,21575031,21575.031,8877
136988759,21594872,21594.872,8874
137008442,21614555,21614.555,8896
137028282,21634395,21634.395,8892
137048122,21654235,21654.235,8842
137067959,21674072,21674.072,8848
137087645,21693758,21693.758,8873
137107483,21713596,21713.596,8863
137127323,21733436,21733.436,8891
137147008,21753121,21753.121,8848
137166847,21772960,21772.96,8856
137186686,21792799,21792.799,8857
137206523,21812636,21812.636,8843
137226209,21832322,21832.322,8866
137246048,21852161,21852.161,8845
137265887,21872000,21872,8854
137285573,21891686,21891.686,8887
137305411,21911524,21911.524,8890
137325252,21931365,21931.365,8904
137345090,21951203,21951.203,8881
137364775,21970888,21970.888,8871
137384615,21990728,21990.728,8857
137404453,22010566,22010.566,8890
137424139,22030252,22030.252,8850
137443977,22050090,22050.09,8862
137463816,22069929,22069.929,8870
137483657,22089770,22089.77,8864
137503341,22109454,22109.454,8861
137523180,22129293,22129.293,8897
137543018,22149131,22149.131,8873
137562859,22168972,22168.972,8875
137582544,22188657,22188.657,8867
137602382,22208495,22208.495,8840
137622222,22228335,22228.335,8908
137641904,22248017,22248.017,8875
137661744,22267857,22267.857,8872
137681583,22287696,22287.696,8894
137701422,22307535,22307.535,8909
137721108,22327221,22327.221,8890
137740947,22347060,22347.06,8847
137760786,22366899,22366.899,8855
137780470,22386583,22386.583,8906
137800311,22406424,22406.424,8909
137820150,22426263,22426.263,8902
137839987,22446100,22446.1,8847
137859673,22465786,22465.786,8863
137879512,22485625,22485.625,8879
137899351,22505464,22505.464,8886
137919037,22525150,22525.15,8913
137938876,22544989,22544.989,8859
137958716,22564829,22564.829,8869
137978555,22584668,22584.668,8884
137998240,22604353,22604.353,8861
138018080,22624193,22624.193,8855
138037918,22644031,22644.031,8832
138057604,22663717,22663.717,8902
138077442,22683555,22683.555,8860
138097282,22703395,22703.395,8836
138117122,22723235,22723.235,8858
138136804,22742917,22742.917,8867
138156645,22762758,22762.758,8893
138176483,22782596,22782.596,8843
138196168,22802281,22802.281,8904
138216008,22822121,22822.121,8875
138235847,22841960,22841.96,8895
138255686,22861799,22861.799,8841
138275369,22881482,22881.482,8866
138295209,22901322,22901.322,8849
138315048,22921161,22921.161,8863
138334732,22940845,22940.845,8858
138354573,22960686,22960.686,8854
138374411,22980524,22980.524,8902
138394252,23000365,23000.365,8852
138413935,23020048,23020.048,8880
138433775,23039888,23039.888,8893
138453615,23059728,23059.728,8905
138473298,23079411,23079.411,8857
138493139,23099252,23099.252,8862
138512977,23119090,23119.09,8841
138532816,23138929,23138.929,8899
138552502,23158615,23158.615,8859
138572341,23178454,23178.454,8899
138592180,23198293,23198.293,8882
138611863,23217976,23217.976,8856
138631704,23237817,23237.817,8895
138651544,23257657,23257.657,8851
138671228,23277341,23277.341,8910
138691067,23297180,23297.18,8899
138710904,23317017,23317.017,8877
138730744,23336857,23336.857,8863
138750428,23356541,23356.541,8909
138770268,23376381,23376.381,8896
138790108,23396221,23396.221,8860
138809792,23415905,23415.905,8899
138829631,23435744,23435.744,8860
138849470,23455583,23455.583,8848
138869311,23475424,23475.424,8870
138888994,23495107,23495.107,8852
138908832,23514945,23514.945,8846
138928673,23534786,23534.786,8857
138948357,23554470,23554.47,8901
138968195,23574308,23574.308,8847
138988035,23594148,23594.148,8846
139007719,23613832,23613.832,8873
139027560,23633673,23633.673,8857
139047398,23653511,23653.511,8855
139067239,23673352,23673.352,8851
139086924,23693037,23693.037,8863
139106762,23712875,23712.875,8902
139126602,23732715,23732.715,8854
139146284,23752397,23752.397,8872
139166125,23772238,23772.238,8899
139185963,23792076,23792.076,8850
139205648,23811761,23811.761,8890
139225489,23831602,23831.602,8912
139245327,23851440,23851.44,8895
139265167,23871280,23871.28,8848
139284849,23890962,23890.962,8923
139304689,23910802,23910.802,8855
139324529,23930642,23930.642,8865
139344212,23950325,23950.325,8863
139364052,23970165,23970.165,8903
139383889,23990002,23990.002,8862
139403729,24009842,24009.842,8858
139423413,24029526,24029.526,8926
139443254,24049367,24049.367,8864
139463094,24069207,24069.207,8912
139482778,24088891,24088.891,8915
139502618,24108731,24108.731,8869
139522455,24128568,24128.568,8857
139542295,24148408,24148.408,8873
139561977,24168090,24168.09,8889
139581817,24187930,24187.93,8881
139601658,24207771,24207.771,8857
139621342,24227455,24227.455,8884
139641181,24247294,24247.294,8918
139661019,24267132,24267.132,8853
139680705,24286818,24286.818,8909
139700544,24306657,24306.657,8925
139720383,24326496,24326.496,8890
139740223,24346336,24346.336,8862
139759907,24366020,24366.02,8918
139779746,24385859,24385.859,8848
139799584,24405697,24405.697,8853
139819268,24425381,24425.381,8901
139839109,24445222,24445.222,8846
139858947,24465060,24465.06,8853
139878788,24484901,24484.901,8868
139898473,24504586,24504.586,8874
139918313,24524426,24524.426,8850
139938152,24544265,24544.265,8854
139957833,24563946,24563.946,8903
139977674,24583787,24583.787,8859
139997512,24603625,24603.625,8895
140017197,24623310,24623.31,8857
140037038,24643151,24643.151,8858
140056876,24662989,24662.989,8902
140076716,24682829,24682.829,8862
140096400,24702513,24702.513,8876
140116240,24722353,24722.353,8905
140136080,24742193,24742.193,8856
140155763,24761876,24761.876,8902
140175604,24781717,24781.717,8896
140195442,24801555,24801.555,8864
140215282,24821395,24821.395,8888
140234967,24841080,24841.08,8870
140254805,24860918,24860.918,8900
140274645,24880758,24880.758,8879
140294328,24900441,24900.441,8920
140314168,24920281,24920.281,8846
140334008,24940121,24940.121,8879
140353692,24959805,24959.805,8883
140373531,24979644,24979.644,8859
140393369,24999482,24999.482,8871
140413209,25019322,25019.322,8851
140432893,25039006,25039.006,8872
140452732,25058845,25058.845,8861
140472573,25078686,25078.686,8908
140492256,25098369,25098.369,8869
140512097,25118210,25118.21,8851
140531935,25138048,25138.048,8905
140551621,25157734,25157.734,8870
140571460,25177573,25177.573,8914
140591299,25197412,25197.412,8906
140611139,25217252,25217.252,8856
140630822,25236935,25236.935,8885
140650661,25256774,25256.774,8896
140670502,25276615,25276.615,8882
140690186,25296299,25296.299,8869
140710025,25316138,25316.138,8888
140729863,25335976,25335.976,8873
140749704,25355817,25355.817,8883
140769389,25375502,25375.502,8898
140789228,25395341,25395.341,8844
140809067,25415180,25415.18,8872
140828749,25434862,25434.862,8891
140848589,25454702,25454.702,8847
140868428,25474541,25474.541,8887
140888113,25494226,25494.226,8862
140907953,25514066,25514.066,8860
140927792,25533905,25533.905,8863
140947631,25553744,25553.744,8894
140967315,25573428,25573.428,8867
140987156,25593269,25593.269,8854
141006994,25613107,25613.107,8885
141026677,25632790,25632.79,8864
141046518,25652631,25652.631,8904
141066357,25672470,25672.47,8889
141086195,25692308,25692.308,8892
141105878,25711991,25711.991,8888
141125719,25731832,25731.832,8904
141145560,25751673,25751.673,8902
141165243,25771356,25771.356,8869
141185084,25791197,25791.197,8906
141204924,25811037,25811.037,8874
141224607,25830720,25830.72,8862
141244447,25850560,25850.56,8899
141264284,25870397,25870.397,8854
141284125,25890238,25890.238,8877
141303808,25909921,25909.921,8903
141323648,25929761,25929.761,8855
141343489,25949602,25949.602,8886
141363172,25969285,25969.285,8867
141383012,25989125,25989.125,8852
141402849,26008962,26008.962,8887
141422534,26028647,26028.647,8860
141442374,26048487,26048.487,8878
141462212,26068325,26068.325,8861
141482052,26088165,26088.165,8852
141501734,26107847,26107.847,8908
141521574,26127687,26127.687,8860
141541413,26147526,26147.526,8873
141561099,26167212,26167.212,8905
141580938,26187051,26187.051,8860
141600778,26206891,26206.891,8884
141620463,26226576,26226.576,8910
141640300,26246413,26246.413,8879
141660140,26266253,26266.253,8904
141679977,26286090,26286.09,8864
141699662,26305775,26305.775,8878
141719503,26325616,26325.616,8879
141739342,26345455,26345.455,8850
141759026,26365139,26365.139,8865
141778864,26384977,26384.977,8869
141798705,26404818,26404.818,8898
141818544,26424657,26424.657,8866
141838228,26444341,26444.341,8882
141858068,26464181,26464.181,8912
141877907,26484020,26484.02,8858
141897591,26503704,26503.704,8909
141917429,26523542,26523.542,8911
141937268,26543381,26543.381,8902
141957109,26563222,26563.222,8868
141976792,26582905,26582.905,8919
141996633,26602746,26602.746,8871
142016473,26622586,26622.586,8884
142036158,26642271,26642.271,8922
142055996,26662109,26662.109,8857
142075833,26681946,26681.946,8875
142095519,26701632,26701.632,8896
142115357,26721470,26721.47,8861
142135197,26741310,26741.31,8901
142155038,26761151,26761.151,8871
142174721,26780834,26780.834,8879
142194562,26800675,26800.675,8890
142214400,26820513,26820.513,8868
142234085,26840198,26840.198,8879
142253925,26860038,26860.038,8865
142273763,26879876,26879.876,8909
142293449,26899562,26899.562,8875
142313288,26919401,26919.401,8867
142333127,26939240,26939.24,8895
142352967,26959080,26959.08,8857
142372650,26978763,26978.763,8919
142392490,26998603,26998.603,8878
142412328,27018441,27018.441,8848
142432014,27038127,27038.127,8914
142451853,27057966,27057.966,8850
142471692,27077805,27077.805,8872
142491376,27097489,27097.489,8906
142511214,27117327,27117.327,8866
142531054,27137167,27137.167,8895
142550893,27157006,27157.006,8879
142570577,27176690,27176.69,8862
142590418,27196531,27196.531,8907
142610256,27216369,27216.369,8858
142629941,27236054,27236.054,8857
142649780,27255893,27255.893,8869
142669620,27275733,27275.733,8861
142689305,27295418,27295.418,8883
142709143,27315256,27315.256,8869
142728983,27335096,27335.096,8866
142748822,27354935,27354.935,8884
142768506,27374619,27374.619,8895
142788347,27394460,27394.46,8873
142808186,27414299,27414.299,8863
142827870,27433983,27433.983,8888
142847709,27453822,27453.822,8870
142867549,27473662,27473.662,8846
142887389,27493502,27493.502,8861
142907073,27513186,27513.186,8904
142926912,27533025,27533.025,8859
142946749,27552862,27552.862,8852
142966435,27572548,27572.548,8884
142986273,27592386,27592.386,8870
143006113,27612226,27612.226,8892
143025798,27631911,27631.911,8865
143045637,27651750,27651.75,8871
143065476,27671589,27671.589,8875
143085315,27691428,27691.428,8881
143105001,27711114,27711.114,8867
143124839,27730952,27730.952,8875
143144677,27750790,27750.79,8871
143164363,27770476,27770.476,8928
143184202,27790315,27790.315,8860
143204040,27810153,27810.153,8857
143223724,27829837,27829.837,8926
143243564,27849677,27849.677,8864
143263405,27869518,27869.518,8846
143283243,27889356,27889.356,8866
143302929,27909042,27909.042,8883
143322769,27928882,27928.882,8877
143342607,27948720,27948.72,8864
143362292,27968405,27968.405,8883
143382129,27988242,27988.242,8845
143401968,28008081,28008.081,8872
143421653,28027766,28027.766,8862
143441493,28047606,28047.606,8861
143461334,28067447,28067.447,8869
143481172,28087285,28087.285,8859
143500857,28106970,28106.97,8886
143520694,28126807,28126.807,8867
143540534,28146647,28146.647,8859
143560219,28166332,28166.332,8901
143580057,28186170,28186.17,8862
143599897,28206010,28206.01,8859
143619579,28225692,28225.692,8895
143639419,28245532,28245.532,8870
143659257,28265370,28265.37,8857
143679098,28285211,28285.211,8902
143698783,28304896,28304.896,8872
143718622,28324735,28324.735,8891
143738462,28344575,28344.575,8884
143758144,28364257,28364.257,8883
143777984,28384097,28384.097,8897
143797822,28403935,28403.935,8878
143817507,28423620,28423.62,8923
143837348,28443461,28443.461,8896
143857187,28463300,28463.3,8893
143877026,28483139,28483.139,8858
143896710,28502823,28502.823,8882
143916550,28522663,28522.663,8906
143936389,28542502,28542.502,8872
143956073,28562186,28562.186,8917
143975914,28582027,28582.027,8865
143995752,28601865,28601.865,8863
144015437,28621550,28621.55,8908
144035277,28641390,28641.39,8890
144055114,28661227,28661.227,8869
144074954,28681067,28681.067,8864
144094638,28700751,28700.751,8926
144114478,28720591,28720.591,8853
144134318,28740431,28740.431,8877
144154003,28760116,28760.116,8911
144173841,28779954,28779.954,8856
144193678,28799791,28799.791,8895
144213364,28819477,28819.477,8867
144233202,28839315,28839.315,8860
144253042,28859155,28859.155,8903
144272883,28878996,28878.996,8861
144292566,28898679,28898.679,8906
144312407,28918520,28918.52,8898
144332245,28938358,28938.358,8872
144351930,28958043,28958.043,8896
144371770,28977883,28977.883,8904
144391608,28997721,28997.721,8911
144411294,29017407,29017.407,8863
144431133,29037246,29037.246,8903
144450971,29057084,29057.084,8857
144470812,29076925,29076.925,8871
144490495,29096608,29096.608,8868
144510335,29116448,29116.448,8905
144530173,29136286,29136.286,8894
144549859,29155972,29155.972,8889
144569698,29175811,29175.811,8881
144589536,29195649,29195.649,8909
144609221,29215334,29215.334,8897
144629059,29235172,29235.172,8855
144648899,29255012,29255.012,8908
144668583,29274696,29274.696,8869
144688422,29294535,29294.535,8863
144708263,29314376,29314.376,8856
144728102,29334215,29334.215,8910
144747786,29353899,29353.899,8885
144767625,29373738,29373.738,8897
144787465,29393578,29393.578,8903
144807150,29413263,29413.263,8923
144826987,29433100,29433.1,8862
144846828,29452941,29452.941,8861
144866512,29472625,29472.625,8922
144886351,29492464,29492.464,8868
144906192,29512305,29512.305,8865
144926031,29532144,29532.144,8866
144945715,29551828,29551.828,8916
144965554,29571667,29571.667,8846
144985394,29591507,29591.507,8916
145005079,29611192,29611.192,8925
145024918,29631031,29631.031,8902
145044757,29650870,29650.87,8863
145064440,29670553,29670.553,8905
145084280,29690393,29690.393,8852
145104118,29710231,29710.231,8873
145123803,29729916,29729.916,8865
145143643,29749756,29749.756,8918
145163482,29769595,29769.595,8893
145183322,29789435,29789.435,8884
145203005,29809118,29809.118,8867
145222845,29828958,29828.958,8893
145242684,29848797,29848.797,8871
145262368,29868481,29868.481,8889
145282208,29888321,29888.321,8854
145302047,29908160,29908.16,8922
145321730,29927843,29927.843,8914
145341569,29947682,29947.682,8905
145361409,29967522,29967.522,8860
145381095,29987208,29987.208,8897
145400933,30007046,30007.046,8878
145420774,30026887,30026.887,8888
145440614,30046727,30046.727,8867
145460297,30066410,30066.41,8920
145480137,30086250,30086.25,8911
145499973,30106086,30106.086,8914
145519659,30125772,30125.772,8886
145539498,30145611,30145.611,8864
145559338,30165451,30165.451,8868
145579024,30185137,30185.137,8910
145598862,30204975,30204.975,8869
145618702,30224815,30224.815,8877
145638384,30244497,30244.497,8876
145658224,30264337,30264.337,8905
145678064,30284177,30284.177,8877
145697902,30304015,30304.015,8867
145717587,30323700,30323.7,8912
145737424,30343537,30343.537,8909
145757265,30363378,30363.378,8906
145776948,30383061,30383.061,8895
145796789,30402902,30402.902,8861
145816628,30422741,30422.741,8872
145836313,30442426,30442.426,8920
145856153,30462266,30462.266,8895
145875989,30482102,30482.102,8899
145895674,30501787,30501.787,8875
145915512,30521625,30521.625,8858
145935352,30541465,30541.465,8897
145955038,30561151,30561.151,8905
145974876,30580989,30580.989,8920
145994716,30600829,30600.829,8867
146014555,30620668,30620.668,8874
146034240,30640353,30640.353,8882
146054080,30660193,30660.193,8873
146073918,30680031,30680.031,8908
146093604,30699717,30699.717,8899
146113442,30719555,30719.555,8888
146133282,30739395,30739.395,8892
146152967,30759080,30759.08,8873
146172805,30778918,30778.918,8865
146192645,30798758,30798.758,8858
146212328,30818441,30818.441,8919
146232168,30838281,30838.281,8874
146252008,30858121,30858.121,8871
146271692,30877805,30877.805,8870
146291531,30897644,30897.644,8871
146311369,30917482,30917.482,8895
146331209,30937322,30937.322,8880
146350893,30957006,30957.006,8936
146370732,30976845,30976.845,8856
146390573,30996686,30996.686,8902
146410256,31016369,31016.369,8910
146430097,31036210,31036.21,8912
146449935,31056048,31056.048,8925
146469621,31075734,31075.734,8882
146489460,31095573,31095.573,8861
146509299,31115412,31115.412,8889
146528983,31135096,31135.096,8911
146548822,31154935,31154.935,8905
146568661,31174774,31174.774,8861
146588347,31194460,31194.46,8874
146608186,31214299,31214.299,8878
146628025,31234138,31234.138,8919
146647863,31253976,31253.976,8895
146667549,31273662,31273.662,8933
146687389,31293502,31293.502,8857
146707228,31313341,31313.341,8917
146726912,31333025,31333.025,8901
146746749,31352862,31352.862,8882
146766589,31372702,31372.702,8871
146786273,31392386,31392.386,8920
146806113,31412226,31412.226,8898
146825953,31432066,31432.066,8898
146845637,31451750,31451.75,8906
146865476,31471589,31471.589,8864
146885315,31491428,31491.428,8915
146905001,31511114,31511.114,8877
146924839,31530952,31530.952,8895
146944677,31550790,31550.79,8882
146964518,31570631,31570.631,8883
146984202,31590315,31590.315,8915
147004040,31610153,31610.153,8861
147023878,31629991,31629.991,8913
147043564,31649677,31649.677,8891
147063405,31669518,31669.518,8854
147083243,31689356,31689.356,8875
147102929,31709042,31709.042,8927
147122769,31728882,31728.882,8869
147142607,31748720,31748.72,8898
147162292,31768405,31768.405,8863
147182129,31788242,31788.242,8913
147201968,31808081,31808.081,8867
147221808,31827921,31827.921,8910
147241493,31847606,31847.606,8902
147261334,31867447,31867.447,8863
147281172,31887285,31887.285,8867
147300857,31906970,31906.97,8883
147320694,31926807,31926.807,8919
147340534,31946647,31946.647,8885
147360219,31966332,31966.332,8914
147380057,31986170,31986.17,8858
147399897,32006010,32006.01,8891
147419579,32025692,32025.692,8932
147439419,32045532,32045.532,8895
147459257,32065370,32065.37,8927
147478943,32085056,32085.056,8879
147498783,32104896,32104.896,8871
147518622,32124735,32124.735,8917
147538462,32144575,32144.575,8884
147558144,32164257,32164.257,8946
147577984,32184097,32184.097,8876
147597822,32203935,32203.935,8875
147617507,32223620,32223.62,8913
147637348,32243461,32243.461,8866
147657187,32263300,32263.3,8917
147676871,32282984,32282.984,8888
147696710,32302823,32302.823,8896
147716550,32322663,32322.663,8880
147736235,32342348,32342.348,8867
147756073,32362186,32362.186,8858
147775914,32382027,32382.027,8864
147795597,32401710,32401.71,8910
147815437,32421550,32421.55,8878
147835277,32441390,32441.39,8911
147855114,32461227,32461.227,8861
147874799,32480912,32480.912,8876
147894638,32500751,32500.751,8916
147914478,32520591,32520.591,8918
147934163,32540276,32540.276,8919
147954003,32560116,32560.116,8881
147973841,32579954,32579.954,8867
147993523,32599636,32599.636,8914
148013364,32619477,32619.477,8893
148033202,32639315,32639.315,8923
148052887,32659000,32659,8897
148072728,32678841,32678.841,8889
148092566,32698679,32698.679,8914
148112252,32718365,32718.365,8869
148132090,32738203,32738.203,8863
148151930,32758043,32758.043,8908
148171615,32777728,32777.728,8916
148191453,32797566,32797.566,8923
148211294,32817407,32817.407,8888
148231133,32837246,32837.246,8889
148250816,32856929,32856.929,8916
148270657,32876770,32876.77,8864
148290495,32896608,32896.608,8900
148310180,32916293,32916.293,8909
148330018,32936131,32936.131,8926
148349859,32955972,32955.972,8895
148369543,32975656,32975.656,8881
148389381,32995494,32995.494,8867
148409221,33015334,33015.334,8873
148428904,33035017,33035.017,8895
148448744,33054857,33054.857,8916
148468583,33074696,33074.696,8880
148488268,33094381,33094.381,8920
148508108,33114221,33114.221,8900
148527947,33134060,33134.06,8860
148547631,33153744,33153.744,8868
148567470,33173583,33173.583,8883
148587311,33193424,33193.424,8875
148607150,33213263,33213.263,8915
148626833,33232946,33232.946,8874
148646673,33252786,33252.786,8883
148666512,33272625,33272.625,8870
148686197,33292310,33292.31,8887
148706037,33312150,33312.15,8867
148725876,33331989,33331.989,8867
148745562,33351675,33351.675,8923
148765400,33371513,33371.513,8907
148785240,33391353,33391.353,8873
148804925,33411038,33411.038,8899
148824763,33430876,33430.876,8866
148844604,33450717,33450.717,8924
148864288,33470401,33470.401,8905
148884127,33490240,33490.24,8929
148903967,33510080,33510.08,8878
148923805,33529918,33529.918,8868
148943490,33549603,33549.603,8912
148963328,33569441,33569.441,8904
148983168,33589281,33589.281,8921
149002853,33608966,33608.966,8897
149022692,33628805,33628.805,8876
149042531,33648644,33648.644,8890
149062214,33668327,33668.327,8885
149082054,33688167,33688.167,8874
149101893,33708006,33708.006,8901
149121577,33727690,33727.69,8880
149141418,33747531,33747.531,8917
149161256,33767369,33767.369,8932
149180941,33787054,33787.054,8941
149200780,33806893,33806.893,8934
149220620,33826733,33826.733,8898
149240305,33846418,33846.418,8901
149260143,33866256,33866.256,8901
149279983,33886096,33886.096,8881
149299667,33905780,33905.78,8887
149319506,33925619,33925.619,8875
149339347,33945460,33945.46,8884
149359031,33965144,33965.144,8889
149378870,33984983,33984.983,8879
149398709,34004822,34004.822,8881
149418549,34024662,34024.662,8904
149438234,34044347,34044.347,8884
149458073,34064186,34064.186,8877
149477912,34084025,34084.025,8926
149497594,34103707,34103.707,8900
149517435,34123548,34123.548,8896
149537273,34143386,34143.386,8905
149556958,34163071,34163.071,8927
149576798,34182911,34182.911,8891
149596637,34202750,34202.75,8892
149616322,34222435,34222.435,8893
149636160,34242273,34242.273,8864
149656001,34262114,34262.114,8893
149675684,34281797,34281.797,8918
149695523,34301636,34301.636,8864
149715363,34321476,34321.476,8871
149735047,34341160,34341.16,8919
149754885,34360998,34360.998,8868
149774724,34380837,34380.837,8908
149794409,34400522,34400.522,8919
149814250,34420363,34420.363,8926
149834088,34440201,34440.201,8928
149853774,34459887,34459.887,8893
149873614,34479727,34479.727,8904
149893452,34499565,34499.565,8920
149913292,34519405,34519.405,8873
149932973,34539086,34539.086,8888
149952814,34558927,34558.927,8912
149972653,34578766,34578.766,8899
149992338,34598451,34598.451,8949
150012179,34618292,34618.292,8889
150032017,34638130,34638.13,8880
150051702,34657815,34657.815,8943
150071539,34677652,34677.652,8874
150091380,34697493,34697.493,8880
150111064,34717177,34717.177,8945
