,0
69.24,11578,0
69.26,11564,0
69.28,11561,0
69.30,11566,0
69.32,11557,0
69.34,11571,0
69.36,11572,0
69.38,11570,0
69.40,11554,0
69.42,11550,0
69.44,11567,0
69.46,11571,0
69.48,11562,0
69.50,11558,0
69.52,11558,0
69.54,11566,0
69.56,11578,0
69.58,11555,0
69.60,11550,0
69.62,11556,0
69.64,11561,0
69.66,11566,0
69.68,11581,0
69.70,11566,0
69.72,11557,0
69.74,11567,0
69.76,11569,0
69.77,11565,0
69.79,11566,0
69.81,11561,0
69.83,11560,0
69.85,11560,0
69.87,11570,0
69.89,11559,0
69.91,11551,0
69.93,11554,0
69.95,11566,0
69.97,11567,0
69.99,11549,0
70.01,11560,0
70.03,11549,0
70.05,11544,0
70.07,11563,0
70.09,11562,0
70.11,11572,0
70.13,11556,0
70.15,11566,0
70.17,11542,0
70.19,11562,0
70.21,11556,0
70.23,11556,0
70.25,11556,0
70.27,11571,0
70.29,11582,0
70.31,11561,0
70.33,11549,0
70.35,11557,0
70.37,11563,0
70.39,11556,0
70.41,11556,0
70.43,11562,0
70.45,11556,0
70.47,11557,0
70.49,11567,0
70.51,11574,0
70.53,11559,0
70.55,11564,0
70.57,11559,0
70.59,11558,0
70.61,11590,0
70.63,11568,0
70.65,11560,0
70.67,11548,0
70.69,11573,0
70.71,11563,0
70.73,11569,0
70.75,11558,0
70.77,11570,0
70.79,11566,0
70.81,11578,0
70.82,11574,0
70.84,11566,0
70.86,11562,0
70.88,11555,0
70.90,11552,0
70.92,11571,0
70.94,11576,0
70.96,11560,0
70.98,11557,0
71.00,11566,0
71.02,11561,0
71.04,11570,0
71.06,11571,0
71.08,11562,0
71.10,11568,0
71.12,11561,0
71.14,11566,0
71.16,11571,0
71.18,11564,0
71.20,11553,0
71.22,11563,0
71.24,11561,0
71.26,11566,0
71.28,11561,0
71.30,11565,0
71.32,11576,0
71.34,11574,0
71.36,11566,0
71.38,11560,0
71.40,11557,0
71.42,11561,0
71.44,11577,0
71.46,11574,0
71.48,11560,0
71.50,11566,0
71.52,11561,0
71.54,11571,0
71.56,11569,0
71.58,11561,0
71.60,11553,0
71.62,11569,0
71.64,11575,0
71.66,11566,0
71.68,11559,0
71.70,11551,0
71.72,11551,0
71.74,11569,0
71.76,11577,0
71.78,11559,0
71.80,11557,0
71.82,11543,0
71.84,11569,0
71.86,11564,0
71.87,11567,0
71.89,11558,0
71.91,11560,0
71.93,11541,0
71.95,11570,0
71.97,11567,0
71.99,11566,0
72.01,11557,0
72.03,11553,0
72.05,11562,0
72.07,11556,0
72.09,11557,0
72.11,11559,0
72.13,11554,0
72.15,11560,0
72.17,11561,0
72.19,11565,0
72.21,11559,0
72.23,11558,0
72.25,11582,0
72.27,11574,0
72.29,11592,0
72.31,11564,0
72.33,11557,0
72.35,11570,0
72.37,11570,0
72.39,11594,0
72.41,11564,0
72.43,11543,0
72.45,11550,0
72.47,11549,0
72.49,11584,0
72.51,11566,0
72.53,11548,0
72.55,11531,0
72.57,11565,0
72.59,11558,0
72.61,11568,0
72.63,11560,0
72.65,11556,0
72.67,11557,0
72.69,11582,0
72.71,11570,0
72.73,11561,0
72.75,11554,0
72.77,11538,0
72.79,11564,0
72.81,11589,0
72.83,11574,0
72.85,11562,0
72.87,11552,0
72.89,11564,0
72.90,11565,0
72.92,11565,0
72.94,11559,0
72.96,11559,0
72.98,11570,0
73.00,11566,0
73.02,11573,0
73.04,11563,0
73.06,11558,0
73.08,11569,0
73.10,11574,0
73.12,11559,0
73.14,11561,0
73.16,11560,0
73.18,11560,0
73.20,11570,0
73.22,11565,0
73.24,11557,0
73.26,11567,0
73.28,11556,0
73.30,11562,0
73.32,11579,0
73.34,11566,0
73.36,11560,0
73.38,11548,0
73.40,11563,0
73.42,11583,0
73.44,11576,0
73.46,11565,0
73.48,11553,0
73.50,11553,0
73.52,11572,0
73.54,11561,0
73.56,11558,0
73.58,11554,0
73.60,11558,0
73.62,11567,0
73.64,11570,0
73.66,11569,0
73.68,11570,0
73.70,11563,0
73.72,11552,0
73.74,11553,0
73.76,11584,0
73.78,11572,0
73.80,11556,0
73.82,11559,0
73.84,11562,0
73.86,11568,0
73.88,11574,0
73.90,11575,0
73.92,11560,0
73.94,11560,0
73.95,11585,0
73.97,11573,0
73.99,11554,0
74.01,11552,0
74.03,11543,0
74.05,11563,0
74.07,11573,0
74.09,11567,0
74.11,11549,0
74.13,11556,0
74.15,11577,0
74.17,11572,0
74.19,11560,0
74.21,11551,0
74.23,11564,0
74.25,11576,0
74.27,11571,0
74.29,11568,0
74.31,11556,0
74.33,11556,0
74.35,11561,0
74.37,11574,0
74.39,11584,0
74.41,11558,0
74.43,11561,0
74.45,11568,0
74.47,11572,0
74.49,11572,0
74.51,11542,0
74.53,11565,0
74.55,11556,0
74.57,11581,0
74.59,11573,0
74.61,11560,0
74.63,11548,0
74.65,11546,0
74.67,11574,0
74.69,11568,0
74.71,11564,0
74.73,11546,0
74.75,11541,0
74.77,11568,0
74.79,11588,0
74.81,11564,0
74.83,11537,0
74.85,11547,0
74.87,11561,0
74.89,11574,0
74.91,11572,0
74.93,11558,0
74.95,11550,0
74.97,11557,0
74.98,11570,0
75.00,11576,0
75.02,11575,0
75.04,11552,0
75.06,11556,0
75.08,11566,0
75.10,11572,0
75.12,11565,0
75.14,11557,0
75.16,11557,0
75.18,11565,0
75.20,11571,0
75.22,11564,0
75.24,11562,0
75.26,11551,0
75.28,11561,0
75.30,11569,0
75.32,11557,0
75.34,11569,0
75.36,11561,0
75.38,11573,0
75.40,11561,0
75.42,11580,0
75.44,11564,0
75.46,11555,0
75.48,11561,0
75.50,11548,0
75.52,11580,0
75.54,11571,0
75.56,11558,0
75.58,11564,0
75.60,11558,0
75.62,11574,0
75.64,11555,0
75.66,11563,0
75.68,11554,0
75.70,11549,0
75.72,11576,0
75.74,11578,0
75.76,11572,0
75.78,11552,0
75.80,11558,0
75.82,11554,0
75.84,11574,0
75.86,11565,0
75.88,11566,0
75.90,11558,0
75.92,11547,0
75.94,11566,0
75.96,11578,0
75.98,11568,0
76.00,11562,0
76.02,11555,0
76.03,11562,0
76.05,11564,0
76.07,11560,0
76.09,11556,0
76.11,11556,0
76.13,11566,0
76.15,11575,0
76.17,11583,0
76.19,11575,0
76.21,11555,0
76.23,11560,0
76.25,11581,0
76.27,11562,0
76.29,11572,0
76.31,11556,0
76.33,11553,0
76.35,11556,0
76.37,11569,0
76.39,11576,0
76.41,11553,0
76.43,11558,0
76.45,11573,0
76.47,11562,0
76.49,11570,0
76.51,11562,0
76.53,11554,0
76.55,11564,0
76.57,11567,0
76.59,11564,0
76.61,11562,0
76.63,11567,0
76.65,11559,0
76.67,11552,0
76.69,11569,0
76.71,11569,0
76.73,11555,0
76.75,11563,0
76.77,11572,0
76.79,11593,0
76.81,11570,0
76.83,11547,0
76.85,11552,0
76.87,11568,0
76.89,11594,0
76.91,11573,0
76.93,11551,0
76.95,11552,0
76.97,11562,0
76.99,11566,0
77.01,11570,0
77.03,11551,0
77.05,11548,0
77.06,11564,0
77.08,11549,0
77.10,11570,0
77.12,11568,0
77.14,11568,0
77.16,11560,0
77.18,11558,0
77.20,11573,0
77.22,11572,0
77.24,11548,0
77.26,11561,0
77.28,11553,0
77.30,11573,0
77.32,11594,0
77.34,11563,0
77.36,11557,0
77.38,11558,0
77.40,11565,0
77.42,11575,0
77.44,11556,0
77.46,11554,0
77.48,11558,0
77.50,11563,0
77.52,11579,0
77.54,11569,0
77.56,11553,0
77.58,11549,0
77.60,11563,0
77.62,11576,0
77.64,11558,0
77.66,11562,0
77.68,11571,0
77.70,11556,0
77.72,11568,0
77.74,11569,0
77.76,11573,0
77.78,11560,0
77.80,11552,0
77.82,11580,0
77.84,11575,0
77.86,11574,0
77.88,11559,0
77.90,11538,0
77.92,11564,0
77.94,11588,0
77.96,11576,0
77.98,11562,0
78.00,11554,0
78.02,11569,0
78.04,11567,0
78.06,11568,0
78.08,11550,0
78.10,11549,0
78.11,11556,0
78.13,11577,0
78.15,11566,0
78.17,11550,0
78.19,11558,0
78.21,11563,0
78.23,11567,0
78.25,11568,0
78.27,11566,0
78.29,11556,0
78.31,11549,0
78.33,11558,0
78.35,11567,0
78.37,11583,0
78.39,11564,0
78.41,11536,0
78.43,11555,0
78.45,11584,0
78.47,11572,0
78.49,11551,0
78.51,11540,0
78.53,11548,0
78.55,11564,0
78.57,11575,0
78.59,11569,0
78.61,11555,0
78.63,11557,0
78.65,11568,0
78.67,11577,0
78.69,11565,0
78.71,11578,0
78.73,11552,0
78.75,11559,0
78.77,11564,0
78.79,11584,0
78.81,11563,0
78.83,11527,0
78.85,11559,0
78.87,11580,0
78.89,11570,0
78.91,11567,0
78.93,11557,0
78.95,11541,0
78.97,11564,0
78.99,11575,0
79.01,11559,0
79.03,11546,0
79.05,11546,0
79.07,11556,0
79.09,11584,0
79.11,11561,0
79.13,11554,0
79.15,11566,0
79.17,11562,0
79.18,11560,0
79.20,11575,0
79.22,11574,0
79.24,11544,0
79.26,11553,0
79.28,11580,0
79.30,11584,0
79.32,11570,0
79.34,11554,0
79.36,11542,0
79.38,11559,0
79.40,11555,0
79.42,11572,0
79.44,11557,0
79.46,11536,0
79.48,11561,0
79.50,11578,0
79.52,11573,0
79.54,11558,0
79.56,11547,0
79.58,11547,0
79.60,11569,0
79.62,11563,0
79.64,11562,0
79.66,11563,0
79.68,11551,0
79.70,11577,0
79.72,11565,0
79.74,11567,0
79.76,11553,0
79.78,11536,0
79.80,11581,0
79.82,11573,0
79.84,11587,0
79.86,11550,0
79.88,11553,0
79.90,11582,0
79.92,11570,0
79.94,11557,0
79.96,11562,0
79.98,11547,0
80.00,11539,0
80.02,11567,0
80.04,11589,0
80.06,11563,0
80.08,11571,0
80.10,11549,0
80.12,11579,0
80.14,11570,0
80.16,11565,0
80.18,11552,0
80.20,11559,0
80.21,11553,0
80.23,11574,0
80.25,11581,0
80.27,11543,0
80.29,11559,0
80.31,11558,0
80.33,11573,0
80.35,11555,0
80.37,11562,0
80.39,11546,0
80.41,11564,0
80.43,11564,0
80.45,11570,0
80.47,11594,0
80.49,11550,0
80.51,11556,0
80.53,11575,0
80.55,11568,0
80.57,11567,0
80.59,11558,0
80.61,11568,0
80.63,11561,0
80.65,11558,0
80.67,11568,0
80.69,11564,0
80.71,11559,0
80.73,11557,0
80.75,11572,0
80.77,11583,0
80.79,11564,0
80.81,11546,0
80.83,11548,0
80.85,11559,0
80.87,11576,0
80.89,11562,0
80.91,11564,0
80.93,11542,0
80.95,11555,0
80.97,11565,0
80.99,11556,0
81.01,11550,0
81.03,11548,0
81.05,11560,0
81.07,11563,0
81.09,11566,0
81.11,11563,0
81.13,11532,0
81.15,11553,0
81.17,11538,0
81.19,11574,0
81.21,11548,0
81.23,11559,0
81.25,11556,0
81.27,11543,0
81.28,11575,0
81.30,11571,0
81.32,11550,0
81.34,11560,0
81.36,11551,0
81.38,11563,0
81.40,11589,0
81.42,11550,0
81.44,11569,0
81.46,11560,0
81.48,11576,0
81.50,11570,0
81.52,11558,0
81.54,11557,0
81.56,11538,0
81.58,11567,0
81.60,11556,0
81.62,11576,0
81.64,11558,0
81.66,11545,0
81.68,11562,0
81.70,11572,0
81.72,11561,0
81.74,11581,0
81.76,11551,0
81.78,11551,0
81.80,11568,0
81.82,11578,0
81.84,11563,0
81.86,11537,0
81.88,11568,0
81.90,11570,0
81.92,11572,0
81.94,11560,0
81.96,11552,0
81.98,11550,0
82.00,11566,0
82.02,11566,0
82.04,11567,0
82.06,11568,0
82.08,11547,0
82.10,11542,0
82.12,11570,0
82.14,11569,0
82.16,11556,0
82.18,11550,0
82.20,11558,0
82.22,11561,0
82.24,11569,0
82.26,11573,0
82.28,11556,0
82.30,11553,0
82.31,11565,0
82.33,11585,0
82.35,11556,0
82.37,11554,0
82.39,11564,0
82.41,11558,0
82.43,11564,0
82.45,11563,0
82.47,11553,0
82.49,11544,0
82.51,11570,0
82.53,11560,0
82.55,11564,0
82.57,11562,0
82.59,11555,0
82.61,11538,0
82.63,11570,0
82.65,11566,0
82.67,11565,0
82.69,11566,0
82.71,11544,0
82.73,11564,0
82.75,11574,0
82.77,11579,0
82.79,11555,0
82.81,11552,0
82.83,11556,0
82.85,11552,0
82.87,11560,0
82.89,11560,0
82.91,11558,0
82.93,11561,0
82.95,11572,0
82.97,11578,0
82.99,11550,0
83.01,11546,0
83.03,11539,0
83.05,11569,0
83.07,11570,0
83.09,11569,0
83.11,11547,0
83.13,11538,0
83.15,11554,0
83.17,11586,0
83.19,11569,0
83.21,11565,0
83.23,11552,0
83.25,11549,0
83.27,11576,0
83.29,11579,0
83.31,11556,0
83.33,11554,0
83.35,11564,0
83.36,11564,0
83.38,11565,0
83.40,11561,0
83.42,11563,0
83.44,11559,0
83.46,11563,0
83.48,11576,0
83.50,11565,0
83.52,11549,0
83.54,11540,0
83.56,11564,0
83.58,11560,0
83.60,11558,0
83.62,11547,0
83.64,11551,0
83.66,11554,0
83.68,11564,0
83.70,11576,0
83.72,11544,0
83.74,11554,0
83.76,11561,0
83.78,11564,0
83.80,11555,0
83.82,11573,0
83.84,11541,0
83.86,11552,0
83.88,11568,0
83.90,11562,0
83.92,11570,0
83.94,11558,0
83.96,11546,0
83.98,11568,0
84.00,11564,0
84.02,11572,0
84.04,11565,0
84.06,11548,0
84.08,11554,0
84.10,11557,0
84.12,11563,0
84.14,11567,0
84.16,11555,0
84.18,11538,0
84.20,11563,0
84.22,11575,0
84.24,11558,0
84.26,11565,0
84.28,11566,0
84.30,11562,0
84.32,11570,0
84.34,11563,0
84.36,11574,0
84.38,11566,0
84.40,11548,0
84.41,11565,0
84.43,11556,0
84.45,11561,0
84.47,11557,0
84.49,11555,0
84.51,11563,0
84.53,11551,0
84.55,11573,0
84.57,11561,0
84.59,11550,0
84.61,11554,0
84.63,11572,0
84.65,11580,0
84.67,11547,0
84.69,11547,0
84.71,11554,0
84.73,11562,0
84.75,11566,0
84.77,11568,0
84.79,11576,0
84.81,11558,0
84.83,11559,0
84.85,11572,0
84.87,11553,0
84.89,11567,0
84.91,11550,0
84.93,11577,0
84.95,11588,0
84.97,11567,0
84.99,11550,0
85.01,11575,0
85.03,11552,0
85.05,11587,0
85.07,11566,0
85.09,11545,0
85.11,11564,0
85.13,11547,0
85.15,11558,0
85.17,11574,0
85.19,11556,0
85.21,11568,0
85.23,11542,0
85.25,11562,0
85.27,11584,0
85.29,11571,0
85.31,11557,0
85.33,11569,0
85.35,11557,0
85.37,11573,0
85.39,11561,0
85.41,11557,0
85.43,11556,0
85.45,11564,0
85.47,11569,0
85.48,11562,0
85.50,11563,0
85.52,11562,0
85.54,11544,0
85.56,11571,0
85.58,11562,0
85.60,11569,0
85.62,11564,0
85.64,11544,0
85.66,11573,0
85.68,11565,0
85.70,11566,0
85.72,11546,0
85.74,11547,0
85.76,11562,0
85.78,11572,0
85.80,11567,0
85.82,11567,0
85.84,11543,0
85.86,11558,0
85.88,11554,0
85.90,11565,0
85.92,11569,0
85.94,11551,0
85.96,11536,0
85.98,11558,0
86.00,11571,0
86.02,11559,0
86.04,11549,0
86.06,11560,0
86.08,11572,0
86.10,11574,0
86.12,11592,0
86.14,11561,0
86.16,11560,0
86.18,11569,0
86.20,11556,0
86.22,11569,0
86.24,11574,0
86.26,11548,0
86.28,11549,0
86.30,11578,0
86.32,11577,0
86.34,11562,0
86.36,11552,0
86.38,11556,0
86.40,11569,0
86.42,11567,0
86.44,11579,0
86.46,11554,0
86.48,11557,0
86.50,11570,0
86.51,11562,0
86.53,11573,0
86.55,11563,0
86.57,11556,0
86.59,11571,0
86.61,11583,0
86.63,11569,0
86.65,11571,0
86.67,11551,0
86.69,11558,0
86.71,11566,0
86.73,11570,0
86.75,11566,0
86.77,11558,0
86.79,11568,0
86.81,11571,0
86.83,11567,0
86.85,11557,0
86.87,11556,0
86.89,11556,0
86.91,11571,0
86.93,11561,0
86.95,11580,0
86.97,11550,0
86.99,11542,0
87.01,11546,0
87.03,11554,0
87.05,11564,0
87.07,11569,0
87.09,11558,0
87.11,11547,0
87.13,11575,0
87.15,11568,0
87.17,11559,0
87.19,11565,0
87.21,11559,0
87.23,11557,0
87.25,11561,0
87.27,11578,0
87.29,11577,0
87.31,11555,0
87.33,11555,0
87.35,11568,0
87.37,11572,0
87.39,11560,0
87.41,11564,0
87.43,11555,0
87.45,11566,0
87.47,11593,0
87.49,11571,0
87.51,11555,0
87.53,11568,0
87.55,11565,0
87.56,11566,0
87.58,11554,0
87.60,11563,0
87.62,11554,0
87.64,11561,0
87.66,11574,0
87.68,11572,0
87.70,11553,0
87.72,11553,0
87.74,11536,0
87.76,11558,0
87.78,11566,0
87.80,11569,0
87.82,11560,0
87.84,11553,0
87.86,11565,0
87.88,11569,0
87.90,11569,0
87.92,11570,0
87.94,11551,0
87.96,11562,0
87.98,11561,0
88.00,11574,0
88.02,11563,0
88.04,11562,0
88.06,11548,0
88.08,11549,0
88.10,11575,0
88.12,11560,0
88.14,11566,0
88.16,11558,0
88.18,11567,0
88.20,11571,0
88.22,11562,0
88.24,11549,0
88.26,11561,0
88.28,11567,0
88.30,11564,0
88.32,11585,0
88.34,11554,0
88.36,11554,0
88.38,11552,0
88.40,11569,0
88.42,11572,0
88.44,11560,0
88.46,11572,0
88.48,11548,0
88.50,11543,0
88.52,11571,0
88.54,11576,0
88.56,11552,0
88.58,11551,0
88.60,11556,0
88.61,11572,0
88.63,11572,0
88.65,11554,0
88.67,11543,0
88.69,11564,0
88.71,11573,0
88.73,11565,0
88.75,11559,0
88.77,11569,0
88.79,11555,0
88.81,11584,0
88.83,11568,0
88.85,11563,0
88.87,11563,0
88.89,11564,0
88.91,11560,0
88.93,11579,0
88.95,11579,0
88.97,11555,0
88.99,11558,0
89.01,11572,0
89.03,11580,0
89.05,11558,0
89.07,11556,0
89.09,11562,0
89.11,11563,0
89.13,11579,0
89.15,11566,0
89.17,11569,0
89.19,11551,0
89.21,11559,0
89.23,11561,0
89.25,11578,0
89.27,11547,0
89.29,11543,0
89.31,11548,0
89.33,11571,0
89.35,11573,0
89.37,11555,0
89.39,11560,0
89.41,11542,0
89.43,11569,0
89.45,11556,0
89.47,11572,0
89.49,11563,0
89.51,11552,0
89.53,11559,0
89.55,11572,0
89.57,11568,0
89.59,11563,0
89.61,11551,0
89.63,11562,0
89.64,11571,0
89.66,11569,0
89.68,11581,0
89.70,11562,0
89.72,11577,0
89.74,11554,0
89.76,11557,0
89.78,11571,0
89.80,11549,0
89.82,11560,0
89.84,11548,0
89.86,11567,0
89.88,11571,0
89.90,11564,0
89.92,11552,0
89.94,11564,0
89.96,11590,0
89.98,11568,0
90.00,11536,0
90.02,11564,0
90.04,11553,0
90.06,11576,0
90.08,11579,0
90.10,11547,0
90.12,11555,0
90.14,11556,0
90.16,11564,0
90.18,11575,0
90.20,11556,0
90.22,11566,0
90.24,11563,0
90.26,11569,0
90.28,11580,0
90.30,11581,0
90.32,11553,0
90.34,11554,0
90.36,11567,0
90.38,11565,0
90.40,11579,0
90.42,11565,0
90.44,11556,0
90.46,11528,0
90.48,11562,0
90.50,11563,0
90.52,11563,0
90.54,11564,0
90.56,11540,0
90.58,11559,0
90.60,11559,0
90.62,11571,0
90.64,11576,0
90.66,11562,0
90.68,11561,0
90.69,11556,0
90.71,11554,0
90.73,11587,0
90.75,11558,0
90.77,11549,0
90.79,11568,0
90.81,11583,0
90.83,11563,0
90.85,11562,0
90.87,11544,0
90.89,11556,0
90.91,11571,0
90.93,11567,0
90.95,11570,0
90.97,11553,0
90.99,11560,0
91.01,11561,0
91.03,11562,0
91.05,11571,0
91.07,11566,0
91.09,11559,0
91.11,11579,0
91.13,11575,0
91.15,11556,0
91.17,11572,0
91.19,11547,0
91.21,11574,0
91.23,11568,0
91.25,11575,0
91.27,11557,0
91.29,11548,0
91.31,11563,0
91.33,11567,0
91.35,11555,0
91.37,11565,0
91.39,11574,0
91.41,11557,0
91.43,11574,0
91.45,11566,0
91.47,11568,0
91.49,11550,0
91.51,11555,0
91.53,11573,0
91.55,11576,0
91.57,11566,0
91.59,11559,0
91.61,11565,0
91.63,11560,0
91.65,11564,0
91.67,11565,0
91.69,11557,0
91.71,11562,0
91.73,11546,0
91.74,11566,0
91.76,11570,0
91.78,11569,0
91.80,11558,0
91.82,11553,0
91.84,11558,0
91.86,11566,0
91.88,11580,0
91.90,11566,0
91.92,11552,0
91.94,11544,0
91.96,11569,0
91.98,11566,0
92.00,11566,0
92.02,11553,0
92.04,11559,0
92.06,11560,0
92.08,11576,0
92.10,11565,0
92.12,11560,0
92.14,11558,0
92.16,11543,0
92.18,11571,0
92.20,11566,0
92.22,11564,0
92.24,11549,0
92.26,11559,0
92.28,11554,0
92.30,11565,0
92.32,11561,0
92.34,11552,0
92.36,11554,0
92.38,11573,0
92.40,11567,0
92.42,11547,0
92.44,11550,0
92.46,11553,0
92.48,11568,0
92.50,11562,0
92.52,11564,0
92.54,11551,0
92.56,11564,0
92.58,11572,0
92.60,11562,0
92.62,11568,0
92.64,11560,0
92.66,11557,0
92.68,11569,0
92.70,11555,0
92.72,11572,0
92.74,11558,0
92.76,11550,0
92.78,11559,0
92.79,11572,0
92.81,11566,0
92.83,11561,0
92.85,11565,0
92.87,11565,0
92.89,11568,0
92.91,11557,0
92.93,11577,0
92.95,11556,0
92.97,11546,0
92.99,11574,0
93.01,11571,0
93.03,11580,0
93.05,11570,0
93.07,11556,0
93.09,11562,0
93.11,11574,0
93.13,11575,0
93.15,11551,0
93.17,11556,0
93.19,11579,0
93.21,11573,0
93.23,11571,0
93.25,11566,0
93.27,11546,0
93.29,11552,0
93.31,11564,0
93.33,11569,0
93.35,11570,0
93.37,11561,0
93.39,11566,0
93.41,11560,0
93.43,11561,0
93.45,11564,0
93.47,11566,0
93.49,11560,0
93.51,11564,0
93.53,11567,0
93.55,11568,0
93.57,11567,0
93.59,11560,0
93.61,11560,0
93.63,11557,0
93.65,11573,0
93.67,11566,0
93.69,11567,0
93.71,11558,0
93.73,11574,0
93.75,11564,0
93.77,11573,0
93.79,11558,0
93.81,11542,0
93.82,11565,0
93.84,11581,0
93.86,11567,0
93.88,11551,0
93.90,11554,0
93.92,11563,0
93.94,11579,0
93.96,11560,0
93.98,11554,0
94.00,11557,0
94.02,11549,0
94.04,11570,0
94.06,11574,0
94.08,11554,0
94.10,11551,0
94.12,11562,0
94.14,11564,0
94.16,11578,0
94.18,11555,0
94.20,11553,0
94.22,11561,0
94.24,11569,0
94.26,11567,0
94.28,11573,0
94.30,11559,0
94.32,11546,0
94.34,11560,0
94.36,11561,0
94.38,11572,0
94.40,11567,0
94.42,11569,0
94.44,11550,0
94.46,11553,0
94.48,11563,0
94.50,11572,0
94.52,11563,0
94.54,11565,0
94.56,11574,0
94.58,11571,0
94.60,11555,0
94.62,11568,0
94.64,11560,0
94.66,11559,0
94.68,11564,0
94.70,11570,0
94.72,11570,0
94.74,11564,0
94.76,11560,0
94.78,11566,0
94.80,11579,0
94.82,11565,0
94.84,11551,0
94.86,11554,0
94.87,11572,0
94.89,11560,0
94.91,11566,0
94.93,11551,0
94.95,11560,0
94.97,11551,0
94.99,11583,0
95.01,11567,0
95.03,11551,0
95.05,11563,0
95.07,11539,0
95.09,11556,0
95.11,11561,0
95.13,11567,0
95.15,11556,0
95.17,11558,0
95.19,11562,0
95.21,11559,0
95.23,11570,0
95.25,11560,0
95.27,11559,0
95.29,11569,0
95.31,11571,0
95.33,11564,0
95.35,11555,0
95.37,11542,0
95.39,11560,0
95.41,11566,0
95.43,11571,0
95.45,11550,0
95.47,11561,0
95.49,11524,0
95.51,11557,0
95.53,11572,0
95.55,11570,0
95.57,11555,0
95.59,11556,0
95.61,11551,0
95.63,11560,0
95.65,11583,0
95.67,11561,0
95.69,11562,0
95.71,11569,0
95.73,11563,0
95.75,11572,0
95.77,11555,0
95.79,11554,0
95.81,11556,0
95.83,11554,0
95.85,11574,0
95.87,11562,0
95.89,11563,0
95.90,11553,0
95.92,11567,0
95.94,11572,0
95.96,11560,0
95.98,11568,0
96.00,11556,0
96.02,11566,0
96.04,11578,0
96.06,11584,0
96.08,11563,0
96.10,11537,0
96.12,11557,0
96.14,11568,0
96.16,11568,0
96.18,11574,0
96.20,11565,0
96.22,11555,0
96.24,11567,0
96.26,11574,0
96.28,11574,0
96.30,11558,0
96.32,11567,0
96.34,11567,0
96.36,11566,0
96.38,11564,0
96.40,11562,0
96.42,11540,0
96.44,11541,0
96.46,11568,0
96.48,11562,0
96.50,11567,0
96.52,11557,0
96.54,11546,0
96.56,11561,0
96.58,11557,0
96.60,11559,0
96.62,11559,0
96.64,11548,0
96.66,11576,0
96.68,11575,0
96.70,11566,0
96.72,11559,0
96.74,11556,0
96.76,11546,0
96.78,11575,0
96.80,11573,0
96.82,11548,0
96.84,11548,0
96.86,11553,0
96.88,11575,0
96.90,11574,0
96.92,11558,0
96.94,11554,0
96.95,11543,0
96.97,11568,0
96.99,11566,0
97.01,11564,0
97.03,11559,0
97.05,11556,0
97.07,11563,0
97.09,11554,0
97.11,11556,0
97.13,11560,0
97.15,11550,0
97.17,11551,0
97.19,11574,0
97.21,11561,0
97.23,11555,0
97.25,11562,0
97.27,11561,0
97.29,11568,0
97.31,11570,0
97.33,11571,0
97.35,11556,0
97.37,11546,0
97.39,11554,0
97.41,11574,0
97.43,11571,0
97.45,11557,0
97.47,11546,0
97.49,11551,0
97.51,11578,0
97.53,11581,0
97.55,11561,0
97.57,11551,0
97.59,11556,0
97.61,11568,0
97.63,11570,0
97.65,11572,0
97.67,11558,0
97.69,11567,0
97.71,11564,0
97.73,11559,0
97.75,11568,0
97.77,11550,0
97.79,11559,0
97.81,11570,0
97.83,11581,0
97.85,11581,0
