starting
41166357,11442
41186195,11155
41206035,11641
41225874,11503
41245714,10969
41265398,11486
41285239,11144
41305079,10813
41324917,10885
41344757,11288
41364439,10856
41384280,10911
41404118,11432
41423958,10941
41443798,10848
41463482,11001
41483322,10943
41503160,10817
41523001,11024
41542839,11191
41562523,11047
41582363,11527
41602202,11389
41622040,10908
41641878,10855
41661564,11577
41681405,10860
41701243,10846
41721084,11288
41740924,10863
41760607,10862
41780447,11258
41800284,11558
41820125,11023
41839963,11555
41859648,11436
41879489,10889
41899327,10915
41919167,10712
41938849,10943
41958689,11110
41978529,10744
41998367,11193
42018207,11438
42037889,11061
42057729,11651
42077567,11493
42097408,11084
42117249,11292
42136932,11332
42156772,10928
42176609,10904
42196450,11048
42216288,10739
42235972,10598
42255812,10547
42275652,10600
42295491,11249
42315329,10621
42335015,10643
42354854,10659
42374693,10386
42394533,10221
42414373,10229
42434057,10311
42453896,10326
42473734,10215
42493574,10111
42513412,10027
42533098,10018
42552938,9845
42572777,9985
42592617,10105
42612454,10306
42632140,10098
42651977,10147
42671817,10582
42691658,10564
42711497,10089
42731181,10806
42751019,10818
42770860,10196
42790699,10915
42810538,10875
42830223,10391
42850063,10360
42869902,10828
42889741,10193
42909579,10249
42929264,10565
42949102,10204
42968943,10068
42988783,10298
43008622,10266
43028307,10238
43048144,10181
43067984,10300
43087822,10681
43107662,10354
43127348,10223
43147187,10737
43167026,10648
43186864,10094
43206705,10571
43226389,10688
43246228,10121
43266068,10525
43285907,10301
43305746,10644
43325429,10675
43345268,10015
43365109,10201
43384947,10403
43404788,10432
43424473,10253
43444313,9972
43464152,10100
43483988,10141
43503829,9934
43523512,10247
43543352,10525
43563193,9865
43583031,10475
43602871,10261
43622554,10481
43642395,10476
43662235,9930
43682073,10415
43701914,10341
43721597,9778
43741437,10039
43761277,10359
43781114,9843
43800954,9844
43820638,10368
43840478,9880
43860318,9929
43880158,10418
43899996,10159
43919678,9938
43939519,10096
43959357,10223
43979197,9942
43999038,10191
44018721,10171
44038562,10499
44058400,10410
44078240,9992
44098080,10369
44117763,10359
44137604,9887
44157442,10480
44177282,10477
44197122,10456
44216804,10576
44236645,10521
44256483,10594
44276323,10497
44296163,10069
44315847,10557
44335686,10573
44355523,10288
44375364,10472
44395202,10504
44414887,10851
44434728,10697
44454566,10576
44474407,10801
44494245,10872
44513930,10556
44533770,10782
44553608,11256
44573449,10730
44593288,10648
44612971,10832
44632812,10712
44652650,10658
44672490,10637
44692328,10657
44712014,11464
44731853,10693
44751692,10888
44771531,11127
44791369,11044
44811054,10840
44830893,11236
44850732,11291
44870573,10784
44890411,11481
44910097,11495
44929935,10767
44949776,11237
44969615,11369
44989454,11005
45009139,10986
45028977,11163
45048816,11401
45068657,10917
45088495,10846
45108180,10824
45128018,11136
45147859,10784
45167699,10913
45187537,11207
45207222,10828
45227059,10756
45246899,11139
45266738,10958
45286577,10843
45306263,10999
45326102,11335
45345941,11037
45365780,11141
45385620,11219
45405305,11457
45425143,11582
45444983,10942
45464822,11548
45484661,11612
45504347,10786
45524186,11508
45544025,11448
45563863,11005
45583704,11305
45603389,11440
45623228,11204
45643067,10886
45662904,10976
45682744,10895
45702428,10676
45722268,11040
45742108,10865
45761947,10771
45781786,10930
45801470,11308
45821311,10816
45841150,11548
45860987,11404
45880828,11514
45900512,11555
45920351,11137
45940192,11261
45960031,10838
45979870,11210
45999554,11043
46019394,10910
46039234,11260
46059073,11303
46078912,10761
46098594,11412
46118435,11576
46138273,10815
46158113,11529
46177953,11334
46197637,11448
46217476,10988
46237315,11369
46257156,10995
46276994,11149
46296677,11512
46316518,11059
46336357,10963
46356195,11161
46376035,11408
46395719,10748
46415560,11250
46435398,11547
46455239,10987
46474924,11670
46494762,11530
46514602,11039
46534439,10859
46554280,11561
46573963,10956
46593803,11049
46613643,11517
46633482,11443
46653322,11131
46673005,11531
46692845,11145
46712684,11051
46732523,10824
46752363,10881
46772047,11517
46791885,11462
46811724,11217
46831564,11376
46851405,10816
46871088,11245
46890929,10850
46910769,10943
46930607,11464
46950447,11547
46970129,10991
46989968,11340
47009808,10855
47029648,10967
47049334,10775
47069172,10736
47089012,11125
47108849,11304
47128689,10933
47148374,11500
47168212,11360
47188052,10823
47207889,11041
47227729,10949
47247413,10914
47267254,10998
47287094,10853
47306933,11137
47326773,11371
47346455,10884
47366295,11417
47386133,11341
47405972,10884
47425812,10809
47445497,11391
47465336,10836
47485174,10899
47505015,11254
47524854,11037
47544538,10961
47564378,11397
47584218,11643
47604057,10775
47623896,11714
47643579,11348
47663419,10824
47683257,10922
47703098,10857
47722938,11014
47742622,11186
47762462,10832
47782299,11517
47802140,11546
47821977,10916
47841662,11074
47861503,11177
47881342,10703
47901181,10840
47921019,11523
47940705,10825
47960544,10850
47980383,11153
48000223,11000
48020063,10843
48039747,11080
48059586,11269
48079424,10825
48099264,11347
48118947,11397
48138788,11151
48158628,11113
48178468,11439
48198307,10788
48217988,10981
48237829,11525
48257667,11019
48277507,10963
48297348,11466
48317031,11596
48336871,11027
48356709,11632
48376550,11537
48396389,10801
48416073,11263
48435914,11017
48455752,10766
48475592,10902
48495432,11249
48515114,10840
48534954,10962
48554793,11488
48574633,11014
48594473,10906
48614158,11314
48633996,11599
48653833,10964
48673674,11553
48693512,11444
48713197,10832
48733038,11573
48752876,11390
48772716,11115
48792555,10944
48812240,11493
48832080,10900
48851918,10803
48871759,11081
48891597,10941
48911282,10855
48931122,10853
48950959,10854
48970799,11472
48990638,10967
49010323,10921
49030163,10970
49050003,10885
49069841,10923
49089678,10728
49109364,10829
49129202,11322
49149042,10979
49168883,10779
49188721,10939
49208407,10802
49228245,10850
49248085,10810
49267925,10889
49287763,11416
49307449,10959
49327288,10799
49347127,10906
49366967,10895
49386805,10892
49406490,10919
49426328,10984
49446168,11478
49466008,11000
49485847,10844
49505531,11183
49525369,11022
49545209,10727
49565048,10950
49584887,11281
49604573,11349
49624411,11189
49644252,10950
49664090,11412
49683930,11410
49703615,10844
49723453,11263
49743294,11496
49763133,10986
49782971,11596
49802657,11533
49822495,10885
49842335,10911
49862173,11320
49882014,10926
49901698,10742
49921537,10952
49941376,10839
49961214,10759
49981054,10932
50000738,10965
50020577,11261
50040418,10924
50060256,11096
50080097,11443
50099780,11316
50119621,11022
50139460,11455
50159299,11526
50179139,10908
50198822,11553
50218661,11173
50238502,10739
50258341,10867
50278180,11159
50297863,10834
50317704,10855
50337544,11413
50357382,10905
50377222,10753
50396904,10983
50416744,10987
50436583,10769
50456422,11022
50476263,11143
50495947,10944
50515786,11255
50535625,11427
50555465,11482
50575305,11509
50594987,10958
50614828,11622
50634666,11275
50654505,10837
50674344,11178
50694029,10797
50713869,10756
50733708,10788
50753549,11373
50773388,10907
50793072,10947
50812912,11332
50832749,10759
50852589,10652
50872428,11004
50892113,11353
50911953,10894
50931792,11279
50951631,11540
50971470,10850
50991156,11503
51010994,11280
51030832,10909
51050673,11006
51070511,10966
51090195,11243
51110035,11599
51129874,10837
51149714,11097
51169398,10953
51189239,10849
51209079,10916
51228917,11208
51248757,10940
51268439,11438
51288280,10845
51308118,11380
51327958,11462
51347798,10730
51367482,11013
51387322,10823
51407160,11188
51427001,11556
51446839,10801
51466523,10972
51486363,11158
51506202,10939
51526040,10986
51545878,10923
51565564,11203
51585405,11467
51605243,10863
51625084,11059
51644769,11279
51664607,10862
51684447,10961
51704284,11257
51724125,10976
51743808,11144
51763648,11467
51783489,11653
51803327,11360
51823167,10944
51842849,10921
51862689,11516
51882529,10940
51902367,11001
51922207,11551
51941889,11651
51961729,11137
51981567,11345
52001408,11090
52021249,10889
52040932,10960
52060772,10895
52080609,10772
52100450,10796
52120288,11440
52139972,10865
52159812,10988
52179652,11480
52199491,11060
52219329,10837
52239015,11183
52258854,11402
52278693,10776
52298533,11620
52318373,11379
52338057,10775
52357896,11145
52377734,11149
52397574,10895
52417412,10958
52437098,11567
52456938,10913
52476777,11043
52496617,11451
52516454,11039
52536140,10811
52555977,11050
52575817,11111
52595658,11005
52615497,10966
52635181,11212
52655019,11524
52674860,11158
52694699,10888
52714538,11287
52734223,11272
52754063,11078
52773902,11143
52793741,11077
52813579,11480
52833264,11480
52853102,10893
52872943,11405
52892783,11614
52912622,10792
52932307,11554
52952144,11544
52971984,11214
52991822,11414
53011662,11099
53031348,11594
53051187,11429
53071026,10756
53090864,11547
53110705,11448
53130389,11452
53150228,11597
53170068,10793
53189907,11161
53209746,11544
53229429,10933
53249268,11384
53269109,11185
53288947,11393
53308788,11248
53328473,11535
53348313,10994
53368152,10930
53387988,11407
53407829,10955
53427512,10657
53447352,10839
53467193,10898
53487031,11114
53506871,10932
53526554,10948
53546395,11180
53566235,10993
53586073,10816
53605914,11072
53625597,11117
53645437,11020
53665277,11037
53685114,11003
53704954,11183
53724638,10962
53744478,10687
53764318,10918
53784158,11011
53803996,11306
53823678,10952
53843519,10847
53863357,10800
53883197,10833
53903038,11275
53922721,10972
53942562,10985
53962400,11462
53982240,10866
54002080,10934
54021763,11147
54041604,11141
54061442,10790
54081282,11319
54101122,11559
54120804,10942
54140645,11328
54160483,11007
54180323,11415
54200163,11557
54219847,10913
54239686,11411
54259523,11648
54279364,10806
54299202,11613
54318887,11375
54338728,11302
54358566,11174
54378407,10977
54398245,11625
54417930,11108
54437770,10932
54457608,11209
54477449,10989
54497288,10723
54516971,10850
54536812,11413
54556650,10829
54576490,11040
54596328,11519
54616014,11179
54635853,10956
54655692,11313
54675531,11439
54695369,10940
54715054,11674
54734893,11316
54754732,10821
54774573,10949
54794411,11310
54814097,10731
54833935,10820
54853776,11225
54873615,11095
54893454,10875
54913139,10811
54932977,10814
54952816,11364
54972657,10787
54992495,10973
55012180,11392
55032018,10876
55051859,10772
55071699,10858
55091537,10880
55111222,11301
55131059,10787
55150899,10980
55170738,11406
55190577,10947
55210263,10709
55230102,10989
55249941,10861
55269780,11027
55289620,10842
55309305,11080
55329143,11479
55348983,10956
55368822,10689
55388661,11027
55408347,11077
55428186,11016
55448025,10893
55467863,11184
55487704,11484
55507389,11289
55527228,11147
55547067,11489
55566904,11558
55586744,10889
55606428,11533
55626268,10905
55646108,10873
55665947,10948
55685786,10771
55705470,10933
55725311,11167
55745150,11178
55764987,11114
55784828,11258
55804512,11416
55824351,11681
55844192,11328
55864031,11110
55883870,11009
55903554,11067
55923394,10956
55943234,10949
55963073,10947
55982912,10890
56002594,11152
56022435,10735
56042273,10799
56062113,11235
56081953,10980
56101637,10789
56121476,10856
56141315,10787
56161156,11399
56180994,10963
56200677,10859
56220518,11109
56240357,10910
56260195,11058
56280035,10792
56299719,10853
56319560,11497
56339398,10947
56359239,10939
56379079,10831
56398762,10887
56418602,11081
56438439,10871
56458280,10911
56478118,11398
56497803,10965
56517643,10895
56537482,11022
56557322,10838
56577160,10779
56596845,11026
56616684,11233
56636523,10932
56656363,11499
56676202,11481
56695885,10766
56715724,10841
56735564,10762
56755405,10999
56775243,11394
56794929,10865
56814769,11503
56834607,10985
56854447,10903
56874284,10852
56893968,10744
56913808,11230
56933648,11607
56953489,10867
56973327,11536
56993012,11385
57012849,10825
57032689,11086
57052529,11603
57072367,10887
57092052,10908
57111889,11386
57131729,10960
57151568,11013
57171408,11450
57191094,11702
57210933,10997
57230773,11247
57250610,10931
57270450,10951
57290133,10851
57309972,10721
57329812,11027
57349652,11109
57369336,10877
57389174,11013
57409015,11114
57428854,11198
57448693,11563
57468378,11323
57488218,11268
57508057,11345
57527896,11095
57547734,11260
57567419,10882
57587257,11057
57607098,10962
57626938,10780
57646777,11232
57666462,11546
57686299,10942
57706140,11217
57725977,10909
57745817,10944
57765503,10761
57785342,10733
57805181,10836
57825019,11033
57844860,10829
57864544,11607
57884383,11511
57904223,10966
57924063,11188
57943902,11436
57963586,10826
57983424,10915
58003264,11587
58023102,11071
58042943,11317
58062628,11402
58082468,11550
58102307,11033
58122144,11468
58141984,10995
58161667,10979
58181507,10844
58201348,10681
58221187,10969
58241026,11083
58260710,10789
58280550,11159
58300389,11559
58320228,10896
58339913,11534
58359752,11551
58379591,11134
58399429,11137
58419268,11313
58438954,11181
58458792,11076
58478633,10833
58498473,10858
58518313,11010
58537996,10857
58557833,10994
58577674,11485
58597512,10810
58617352,10991
58637038,11323
58656876,11261
58676716,10977
58696555,11436
58716395,11547
58736080,10860
58755918,11244
58775759,11287
58795597,11291
58815437,11660
58835122,11223
58854959,11403
58874799,11170
58894638,10963
58914478,10904
58934163,10776
58954003,10995
58973841,10811
58993678,10982
59013519,10798
59033202,11029
59053042,11325
59072883,10894
59092721,10816
59112562,11182
59132245,11078
59152085,10792
59171925,10938
59191763,11093
59211604,11410
59231288,11337
59251127,11144
59270967,11600
59290805,11559
59310645,10813
59330328,11665
59350168,11074
59370008,10854
59389847,10888
59409686,10761
59429369,10955
59449209,11158
59469048,10752
59488887,11323
59508728,11652
59528411,10969
59548252,11470
59568090,11437
59587930,11117
59607770,10925
59627453,11216
59647294,11029
59667133,10780
59686971,10897
59706812,10905
59726495,10862
59746335,10902
59766173,11065
59786014,11052
59805853,11248
59825537,11254
59845376,11479
59865214,11439
59885054,10863
59904893,11313
59924577,11589
59944418,10771
59964256,11573
59984097,11230
60003935,11434
60023621,11584
60043460,10895
60063299,11315
60083139,11452
60102977,10918
60122661,11488
60142502,11317
60162341,11441
60182180,11309
60202018,11276
60221704,11341
60241544,11157
60261382,10791
60281222,10951
60301059,10971
60320744,10780
60340583,11022
60360422,10932
60380263,11052
60400102,11207
60419786,11525
60439625,11638
60459465,11082
60479305,11515
60499143,11534
60518828,10777
60538667,11536
60558506,11536
60578347,10920
60598186,11468
60617870,11454
60637709,11289
60657549,10918
60677389,10986
60697228,11099
60716912,11060
60736749,10847
60756589,11278
60776428,11276
60796268,11275
60815953,11281
60835792,10949
60855631,11564
60875470,11507
60895311,11018
60914994,11245
60934832,11334
60954673,11379
