starting,,,
362211997,17389256,17389.256,9581
362231679,17408938,17408.938,9536
362251519,17428778,17428.778,9556
362271357,17448616,17448.616,9683
362291042,17468301,17468.301,9813
362310883,17488142,17488.142,9727
362330721,17507980,17507.98,9702
362350407,17527666,17527.666,9970
362370245,17547504,17547.504,9697
362389930,17567189,17567.189,9715
362409770,17587029,17587.029,9778
362429608,17606867,17606.867,9739
362449294,17626553,17626.553,10000
362469133,17646392,17646.392,9645
362488971,17666230,17666.23,9626
362508657,17685916,17685.916,10046
362528495,17705754,17705.754,9609
362548180,17725439,17725.439,9938
362568018,17745277,17745.277,9938
362587859,17765118,17765.118,9520
362607543,17784802,17784.802,9770
362627381,17804640,17804.64,9906
362647221,17824480,17824.48,9735
362666904,17844163,17844.163,9757
362686744,17864003,17864.003,9688
362706583,17883842,17883.842,9919
362726268,17903527,17903.527,9719
362746108,17923367,17923.367,9916
362765792,17943051,17943.051,9593
362785631,17962890,17962.89,9773
362805470,17982729,17982.729,9890
362825156,18002415,18002.415,9646
362844994,18022253,18022.253,9814
362864832,18042091,18042.091,9519
362884518,18061777,18061.777,9619
362904357,18081616,18081.616,9570
362924040,18101299,18101.299,9794
362943878,18121137,18121.137,9556
362963719,18140978,18140.978,9556
362983405,18160664,18160.664,9771
363003243,18180502,18180.502,9765
363023084,18200343,18200.343,9846
363042769,18220028,18220.028,9727
363062607,18239866,18239.866,9822
363082447,18259706,18259.706,9669
363102129,18279388,18279.388,9982
363121968,18299227,18299.227,9863
363141653,18318912,18318.912,9559
363161493,18338752,18338.752,9909
363181334,18358593,18358.593,9686
363201017,18378276,18378.276,9643
363220857,18398116,18398.116,9865
363240694,18417953,18417.953,9599
363260380,18437639,18437.639,9790
363280219,18457478,18457.478,9879
363299902,18477161,18477.161,9904
363319742,18497001,18497.001,9981
363339579,18516838,18516.838,9803
363359264,18536523,18536.523,10231
363379102,18556361,18556.361,9968
363398943,18576202,18576.202,10524
363418628,18595887,18595.887,10536
363438468,18615727,18615.727,10194
363458307,18635566,18635.566,10727
363477988,18655247,18655.247,10415
363497829,18675088,18675.088,11006
363517512,18694771,18694.771,10961
363537352,18714611,18714.611,11072
363557193,18734452,18734.452,10894
363576876,18754135,18754.135,11426
363596716,18773975,18773.975,11273
363616555,18793814,18793.814,10731
363636240,18813499,18813.499,11388
363656080,18833339,18833.339,10768
363675763,18853022,18853.022,10592
363695604,18872863,18872.863,10642
363715442,18892701,18892.701,11050
363735127,18912386,18912.386,11195
363754967,18932226,18932.226,10881
363774805,18952064,18952.064,10249
363794490,18971749,18971.749,10746
363814328,18991587,18991.587,10168
363834168,19011427,19011.427,9820
363853853,19031112,19031.112,10174
363873692,19050951,19050.951,9607
363893531,19070790,19070.79,9645
363913214,19090473,19090.473,9415
363933054,19110313,19110.313,9605
363952738,19129997,19129.997,9996
363972577,19149836,19149.836,9593
363992418,19169677,19169.677,9445
364012102,19189361,19189.361,9526
364031941,19209200,19209.2,9541
364051780,19229039,19229.039,9473
364071465,19248724,19248.724,9217
364091305,19268564,19268.564,9190
364111143,19288402,19288.402,9261
364130828,19308087,19308.087,9140
364150667,19327926,19327.926,9148
364170351,19347610,19347.61,9152
364190192,19367451,19367.451,9142
364210031,19387290,19387.29,9155
364229715,19406974,19406.974,9105
364249554,19426813,19426.813,9053
364269394,19446653,19446.653,9081
364289079,19466338,19466.338,9037
364308918,19486177,19486.177,9011
364328757,19506016,19506.016,8996
364348440,19525699,19525.699,8980
364368280,19545539,19545.539,9004
364387963,19565222,19565.222,8946
364407803,19585062,19585.062,8913
364427643,19604902,19604.902,8946
364447327,19624586,19624.586,8903
364467167,19644426,19644.426,8910
364487005,19664264,19664.264,8884
364506690,19683949,19683.949,8913
364526529,19703788,19703.788,8876
364546368,19723627,19723.627,8858
364566053,19743312,19743.312,8834
364585892,19763151,19763.151,8831
364605576,19782835,19782.835,8813
364625414,19802673,19802.673,8837
364645254,19822513,19822.513,8803
364664939,19842198,19842.198,8812
364684778,19862037,19862.037,8773
364704619,19881878,19881.878,8784
364724304,19901563,19901.563,8764
364744142,19921401,19921.401,8777
364763981,19941240,19941.24,8779
364783663,19960922,19960.922,8800
364803504,19980763,19980.763,8753
364823343,20000602,20000.602,8771
364843028,20020287,20020.287,8759
364862869,20040128,20040.128,8753
364882553,20059812,20059.812,8746
364902392,20079651,20079.651,8737
364922230,20099489,20099.489,8729
364941914,20119173,20119.173,8762
364961753,20139012,20139.012,8787
364981592,20158851,20158.851,8760
365001277,20178536,20178.536,8792
365021114,20198373,20198.373,8769
365040955,20218214,20218.214,8784
365060638,20237897,20237.897,8804
365080479,20257738,20257.738,8772
365100164,20277423,20277.423,8770
365120003,20297262,20297.262,8783
365139842,20317101,20317.101,8786
365159524,20336783,20336.783,8800
365179364,20356623,20356.623,8767
365199202,20376461,20376.461,8777
365218887,20396146,20396.146,8789
365238728,20415987,20415.987,8767
365258566,20435825,20435.825,8780
365278252,20455511,20455.511,8788
365298090,20475349,20475.349,8792
365317930,20495189,20495.189,8812
365337615,20514874,20514.874,8832
365357453,20534712,20534.712,8803
365377139,20554398,20554.398,8802
365396977,20574236,20574.236,8781
365416816,20594075,20594.075,8772
365436502,20613761,20613.761,8704
365456341,20633600,20633.6,8672
365476180,20653439,20653.439,8682
365495863,20673122,20673.122,8691
365515704,20692963,20692.963,8671
365535544,20712803,20712.803,8682
365555228,20732487,20732.487,8684
365575067,20752326,20752.326,8681
365594749,20772008,20772.008,8680
365614589,20791848,20791.848,8681
365634428,20811687,20811.687,8676
365654113,20831372,20831.372,8675
365673953,20851212,20851.212,8667
365693792,20871051,20871.051,8677
365713476,20890735,20890.735,8689
365733315,20910574,20910.574,8669
365753156,20930415,20930.415,8678
365772839,20950098,20950.098,8692
365792677,20969936,20969.936,8666
365812518,20989777,20989.777,8678
365832202,21009461,21009.461,8682
365852040,21029299,21029.299,8671
365871724,21048983,21048.983,8680
365891564,21068823,21068.823,8667
365911405,21088664,21088.664,8670
365931088,21108347,21108.347,8684
365950929,21128188,21128.188,8674
365970769,21148028,21148.028,8679
365990452,21167711,21167.711,8689
366010292,21187551,21187.551,8677
366030129,21207388,21207.388,8680
366049814,21227073,21227.073,8685
366069653,21246912,21246.912,8671
366089338,21266597,21266.597,8680
366109179,21286438,21286.438,8674
366129017,21306276,21306.276,8673
366148702,21325961,21325.961,8680
366168539,21345798,21345.798,8674
366188380,21365639,21365.639,8679
366208064,21385323,21385.323,8689
366227903,21405162,21405.162,8671
366247743,21425002,21425.002,8678
366267427,21444686,21444.686,8689
366287266,21464525,21464.525,8676
366306949,21484208,21484.208,8682
366326790,21504049,21504.049,8676
366346629,21523888,21523.888,8672
366366314,21543573,21543.573,8681
366386154,21563413,21563.413,8671
366405993,21583252,21583.252,8681
366425676,21602935,21602.935,8685
366445516,21622775,21622.775,8671
366465353,21642612,21642.612,8678
366485039,21662298,21662.298,8687
366504877,21682136,21682.136,8673
366524718,21701977,21701.977,8680
366544404,21721663,21721.663,8681
366564243,21741502,21741.502,8674
366583927,21761186,21761.186,8680
366603765,21781024,21781.024,8669
366623605,21800864,21800.864,8673
366643288,21820547,21820.547,8683
366663128,21840387,21840.387,8673
366682967,21860226,21860.226,8674
366702652,21879911,21879.911,8688
366722491,21899750,21899.75,8674
366742329,21919588,21919.588,8671
366762015,21939274,21939.274,8686
366781854,21959113,21959.113,8675
366801538,21978797,21978.797,8679
366821378,21998637,21998.637,8675
366841218,22018477,22018.477,8675
366860902,22038161,22038.161,8677
366880741,22058000,22058,8672
366900579,22077838,22077.838,8682
366920264,22097523,22097.523,8685
366940102,22117361,22117.361,8669
366959943,22137202,22137.202,8674
366979628,22156887,22156.887,8685
366999468,22176727,22176.727,8668
367019152,22196411,22196.411,8683
367038988,22216247,22216.247,8673
367058829,22236088,22236.088,8671
367078512,22255771,22255.771,8678
367098352,22275611,22275.611,8677
367118193,22295452,22295.452,8672
367137876,22315135,22315.135,8682
367157716,22334975,22334.975,8671
367177555,22354814,22354.814,8671
367197240,22374499,22374.499,8684
367217080,22394339,22394.339,8677
367236918,22414177,22414.177,8677
367256604,22433863,22433.863,8682
367276442,22453701,22453.701,8670
367296127,22473386,22473.386,8679
367315967,22493226,22493.226,8667
367335805,22513064,22513.064,8673
367355490,22532749,22532.749,8684
367375328,22552587,22552.587,8671
367395168,22572427,22572.427,8672
367414853,22592112,22592.112,8682
367434692,22611951,22611.951,8672
367454531,22631790,22631.79,8667
367474214,22651473,22651.473,8678
367494054,22671313,22671.313,8668
367513738,22690997,22690.997,8683
367533577,22710836,22710.836,8672
367553418,22730677,22730.677,8675
367573102,22750361,22750.361,8677
367592941,22770200,22770.2,8667
367612780,22790039,22790.039,8673
367632465,22809724,22809.724,8679
367652305,22829564,22829.564,8667
367672143,22849402,22849.402,8670
367691828,22869087,22869.087,8693
367711667,22888926,22888.926,8666
367731506,22908765,22908.765,8675
367751192,22928451,22928.451,8678
367771031,22948290,22948.29,8673
367790715,22967974,22967.974,8680
367810554,22987813,22987.813,8676
367830394,23007653,23007.653,8674
367850079,23027338,23027.338,8676
367869918,23047177,23047.177,8673
367889757,23067016,23067.016,8672
367909440,23086699,23086.699,8682
367929280,23106539,23106.539,8670
367949118,23126377,23126.377,8683
367968803,23146062,23146.062,8690
367988643,23165902,23165.902,8668
368008482,23185741,23185.741,8674
368028167,23205426,23205.426,8686
368048005,23225264,23225.264,8673
368067845,23245104,23245.104,8670
368087529,23264788,23264.788,8676
368107368,23284627,23284.627,8669
368127053,23304312,23304.312,8674
368146892,23324151,23324.151,8671
368166730,23343989,23343.989,8661
368186414,23363673,23363.673,8685
368206254,23383513,23383.513,8670
368226095,23403354,23403.354,8685
368245778,23423037,23423.037,8681
368265619,23442878,23442.878,8662
368285459,23462718,23462.718,8673
368305142,23482401,23482.401,8687
368324981,23502240,23502.24,8665
368344818,23522077,23522.077,8675
368364504,23541763,23541.763,8678
368384343,23561602,23561.602,8667
368404028,23581287,23581.287,8672
368423869,23601128,23601.128,8672
368443708,23620967,23620.967,8671
368463392,23640651,23640.651,8679
368483230,23660489,23660.489,8667
368503069,23680328,23680.328,8665
368522753,23700012,23700.012,8680
368542592,23719851,23719.851,8664
368562432,23739691,23739.691,8679
368582114,23759373,23759.373,8684
368601955,23779214,23779.214,8670
368621793,23799052,23799.052,8674
368641479,23818738,23818.738,8684
368661319,23838578,23838.578,8663
368681158,23858417,23858.417,8671
368700842,23878101,23878.101,8681
368720679,23897938,23897.938,8671
368740519,23917778,23917.778,8671
368760202,23937461,23937.461,8681
368780042,23957301,23957.301,8674
368799728,23976987,23976.987,8678
368819566,23996825,23996.825,8671
368839407,24016666,24016.666,8674
368859090,24036349,24036.349,8677
368878930,24056189,24056.189,8666
368898770,24076029,24076.029,8664
368918453,24095712,24095.712,8674
368938294,24115553,24115.553,8668
368958133,24135392,24135.392,8678
368977816,24155075,24155.075,8686
368997657,24174916,24174.916,8665
369017495,24194754,24194.754,8671
369037180,24214439,24214.439,8687
369057018,24234277,24234.277,8674
369076859,24254118,24254.118,8672
369096543,24273802,24273.802,8682
369116381,24293640,24293.64,8667
369136221,24313480,24313.48,8674
369155904,24333163,24333.163,8683
369175744,24353003,24353.003,8670
369195583,24372842,24372.842,8673
369215268,24392527,24392.527,8673
369235108,24412367,24412.367,8679
369254792,24432051,24432.051,8675
369274631,24451890,24451.89,8666
369294470,24471729,24471.729,8668
369314156,24491415,24491.415,8677
369333994,24511253,24511.253,8665
369353832,24531091,24531.091,8666
369373518,24550777,24550.777,8679
369393357,24570616,24570.616,8662
369413195,24590454,24590.454,8670
369432878,24610137,24610.137,8681
369452719,24629978,24629.978,8659
369472560,24649819,24649.819,8670
369492243,24669502,24669.502,8679
369512084,24689343,24689.343,8670
369531924,24709183,24709.183,8677
369551607,24728866,24728.866,8681
369571447,24748706,24748.706,8666
369591129,24768388,24768.388,8678
369610968,24788227,24788.227,8679
369630808,24808067,24808.067,8665
369650493,24827752,24827.752,8680
369670334,24847593,24847.593,8664
369690172,24867431,24867.431,8667
369709857,24887116,24887.116,8677
369729694,24906953,24906.953,8661
369749534,24926793,24926.793,8674
369769219,24946478,24946.478,8679
369789057,24966316,24966.316,8670
369808897,24986156,24986.156,8669
369828579,25005838,25005.838,8686
369848419,25025678,25025.678,8667
369868257,25045516,25045.516,8668
369887943,25065202,25065.202,8676
369907783,25085042,25085.042,8669
369927622,25104881,25104.881,8672
369947307,25124566,25124.566,8671
369967144,25144403,25144.403,8669
369986829,25164088,25164.088,8675
370006667,25183926,25183.926,8676
370026507,25203766,25203.766,8674
370046193,25223452,25223.452,8675
370066031,25243290,25243.29,8668
370085871,25263130,25263.13,8667
370105554,25282813,25282.813,8677
370125395,25302654,25302.654,8665
370145235,25322494,25322.494,8675
370164918,25342177,25342.177,8683
370184759,25362018,25362.018,8664
370204597,25381856,25381.856,8667
370224282,25401541,25401.541,8680
370244122,25421381,25421.381,8672
370263959,25441218,25441.218,8669
370283645,25460904,25460.904,8677
370303483,25480742,25480.742,8666
370323323,25500582,25500.582,8669
370343008,25520267,25520.267,8677
370362847,25540106,25540.106,8662
370382531,25559790,25559.79,8672
370402369,25579628,25579.628,8673
370422209,25599468,25599.468,8658
370441893,25619152,25619.152,8677
370461732,25638991,25638.991,8667
370481573,25658832,25658.832,8669
370501256,25678515,25678.515,8683
370521097,25698356,25698.356,8668
370540935,25718194,25718.194,8671
370560621,25737880,25737.88,8679
370580460,25757719,25757.719,8660
370600299,25777558,25777.558,8667
370619983,25797242,25797.242,8687
370639822,25817081,25817.081,8662
370659661,25836920,25836.92,8670
370679347,25856606,25856.606,8675
370699186,25876445,25876.445,8665
370719025,25896284,25896.284,8671
370738709,25915968,25915.968,8671
370758549,25935808,25935.808,8667
370778234,25955493,25955.493,8677
370798073,25975332,25975.332,8668
370817912,25995171,25995.171,8665
370837594,26014853,26014.853,8674
370857435,26034694,26034.694,8672
370877273,26054532,26054.532,8668
370896958,26074217,26074.217,8673
370916798,26094057,26094.057,8663
370936637,26113896,26113.896,8669
370956322,26133581,26133.581,8676
370976160,26153419,26153.419,8665
370996001,26173260,26173.26,8672
371015684,26192943,26192.943,8676
371035523,26212782,26212.782,8672
371055363,26232622,26232.622,8670
371075047,26252306,26252.306,8684
371094885,26272144,26272.144,8667
371114724,26291983,26291.983,8665
371134409,26311668,26311.668,8681
371154250,26331509,26331.509,8667
371174088,26351347,26351.347,8664
371193774,26371033,26371.033,8676
371213614,26390873,26390.873,8666
371233297,26410556,26410.556,8672
371253137,26430396,26430.396,8673
371272973,26450232,26450.232,8666
371292659,26469918,26469.918,8673
371312498,26489757,26489.757,8671
371332338,26509597,26509.597,8671
371352024,26529283,26529.283,8675
371371862,26549121,26549.121,8666
371391702,26568961,26568.961,8665
371411384,26588643,26588.643,8675
371431224,26608483,26608.483,8670
371451064,26628323,26628.323,8675
371470747,26648006,26648.006,8675
371490587,26667846,26667.846,8663
371510424,26687683,26687.683,8673
371530110,26707369,26707.369,8682
371549948,26727207,26727.207,8660
371569789,26747048,26747.048,8670
371589473,26766732,26766.732,8675
371609313,26786572,26786.572,8665
371629153,26806412,26806.412,8671
371648834,26826093,26826.093,8665
371668674,26845933,26845.933,8667
371688357,26865616,26865.616,8671
371708197,26885456,26885.456,8668
371728038,26905297,26905.297,8665
371747721,26924980,26924.98,8674
371767562,26944821,26944.821,8661
371787400,26964659,26964.659,8663
371807085,26984344,26984.344,8672
371826925,27004184,27004.184,8658
371846763,27024022,27024.022,8671
371866449,27043708,27043.708,8683
371886288,27063547,27063.547,8666
371906127,27083386,27083.386,8668
371925812,27103071,27103.071,8681
371945650,27122909,27122.909,8665
371965490,27142749,27142.749,8669
371985173,27162432,27162.432,8679
372005014,27182273,27182.273,8664
372024698,27201957,27201.957,8676
372044537,27221796,27221.796,8671
372064376,27241635,27241.635,8663
372084059,27261318,27261.318,8669
372103899,27281158,27281.158,8666
372123738,27300997,27300.997,8665
372143422,27320681,27320.681,8672
372163263,27340522,27340.522,8662
372183102,27360361,27360.361,8667
372202786,27380045,27380.045,8677
372222625,27399884,27399.884,8665
372242465,27419724,27419.724,8672
372262150,27439409,27439.409,8678
372281987,27459246,27459.246,8660
372301828,27479087,27479.087,8665
372321512,27498771,27498.771,8684
372341351,27518610,27518.61,8662
372361192,27538451,27538.451,8670
372380876,27558135,27558.135,8678
372400716,27577975,27577.975,8667
372420555,27597814,27597.814,8667
372440240,27617499,27617.499,8679
372460080,27637339,27637.339,8665
372479763,27657022,27657.022,8672
372499604,27676863,27676.863,8670
372519442,27696701,27696.701,8658
372539127,27716386,27716.386,8672
372558967,27736226,27736.226,8663
372578805,27756064,27756.064,8667
372598490,27775749,27775.749,8669
372618328,27795587,27795.587,8666
372638168,27815427,27815.427,8664
372657853,27835112,27835.112,8672
372677692,27854951,27854.951,8661
372697531,27874790,27874.79,8669
372717214,27894473,27894.473,8675
372737054,27914313,27914.313,8664
372756893,27934152,27934.152,8671
372776577,27953836,27953.836,8676
372796418,27973677,27973.677,8665
372816256,27993515,27993.515,8667
372835941,28013200,28013.2,8673
372855780,28033039,28033.039,8661
372875620,28052879,28052.879,8660
372895305,28072564,28072.564,8676
372915143,28092402,28092.402,8660
372934983,28112242,28112.242,8671
372954667,28131926,28131.926,8680
372974506,28151765,28151.765,8659
372994347,28171606,28171.606,8670
373014031,28191290,28191.29,8671
373033870,28211129,28211.129,8658
373053709,28230968,28230.968,8663
373073394,28250653,28250.653,8677
373093234,28270493,28270.493,8661
373113073,28290332,28290.332,8662
373132757,28310016,28310.016,8669
373152594,28329853,28329.853,8670
373172280,28349539,28349.539,8671
373192118,28369377,28369.377,8666
373211958,28389217,28389.217,8660
373231644,28408903,28408.903,8670
373251482,28428741,28428.741,8665
373271322,28448581,28448.581,8666
373291005,28468264,28468.264,8675
373310845,28488104,28488.104,8656
373330684,28507943,28507.943,8661
373350368,28527627,28527.627,8672
373370208,28547467,28547.467,8660
373390047,28567306,28567.306,8665
373409730,28586989,28586.989,8675
373429569,28606828,28606.828,8663
373449409,28626668,28626.668,8674
373469095,28646354,28646.354,8676
373488933,28666192,28666.192,8663
373508774,28686033,28686.033,8671
373528459,28705718,28705.718,8676
373548297,28725556,28725.556,8657
373568137,28745396,28745.396,8663
373587818,28765077,28765.077,8676
373607659,28784918,28784.918,8657
373627498,28804757,28804.757,8662
373647183,28824442,28824.442,8668
373667024,28844283,28844.283,8662
373686708,28863967,28863.967,8667
373706547,28883806,28883.806,8660
373726384,28903643,28903.643,8659
373746069,28923328,28923.328,8671
373765908,28943167,28943.167,8663
373785747,28963006,28963.006,8658
373805432,28982691,28982.691,8674
373825269,29002528,29002.528,8658
373845110,29022369,29022.369,8663
373864793,29042052,29042.052,8673
373884634,29061893,29061.893,8656
373904473,29081732,29081.732,8669
373924158,29101417,29101.417,8681
373943997,29121256,29121.256,8669
373963834,29141093,29141.093,8671
373983519,29160778,29160.778,8679
374003357,29180616,29180.616,8658
374023197,29200456,29200.456,8664
374042883,29220142,29220.142,8673
374062721,29239980,29239.98,8660
374082562,29259821,29259.821,8670
374102245,29279504,29279.504,8674
374122085,29299344,29299.344,8661
374141770,29319029,29319.029,8676
374161608,29338867,29338.867,8667
374181449,29358708,29358.708,8660
374201133,29378392,29378.392,8664
374220971,29398230,29398.23,8654
374240812,29418071,29418.071,8661
374260495,29437754,29437.754,8669
374280335,29457594,29457.594,8663
374300173,29477432,29477.432,8664
374319859,29497118,29497.118,8667
374339698,29516957,29516.957,8660
374359536,29536795,29536.795,8672
374379221,29556480,29556.48,8675
374399059,29576318,29576.318,8660
374418899,29596158,29596.158,8666
374438583,29615842,29615.842,8677
374458422,29635681,29635.681,8664
374478263,29655522,29655.522,8666
374497947,29675206,29675.206,8677
374517786,29695045,29695.045,8661
374537625,29714884,29714.884,8668
374557311,29734570,29734.57,8665
374577150,29754409,29754.409,8660
374596833,29774092,29774.092,8674
374616673,29793932,29793.932,8660
374636512,29813771,29813.771,8665
374656197,29833456,29833.456,8674
374676037,29853296,29853.296,8663
374695876,29873135,29873.135,8659
374715562,29892821,29892.821,8663
374735400,29912659,29912.659,8668
374755240,29932499,29932.499,8672
374774925,29952184,29952.184,8673
374794763,29972022,29972.022,8661
374814604,29991863,29991.863,8669
374834288,30011547,30011.547,8676
374854127,30031386,30031.386,8657
374873967,30051226,30051.226,8664
374893650,30070909,30070.909,8673
374913490,30090749,30090.749,8657
374933328,30110587,30110.587,8661
374953014,30130273,30130.273,8673
374972853,30150112,30150.112,8662
374992692,30169951,30169.951,8662
375012376,30189635,30189.635,8667
375032214,30209473,30209.473,8654
375051899,30229158,30229.158,8675
375071738,30248997,30248.997,8661
375091577,30268836,30268.836,8667
375111263,30288522,30288.522,8677
375131102,30308361,30308.361,8654
375150941,30328200,30328.2,8656
375170625,30347884,30347.884,8668
375190465,30367724,30367.724,8662
375210305,30387564,30387.564,8663
375229987,30407246,30407.246,8677
375249828,30427087,30427.087,8656
375269666,30446925,30446.925,8664
375289350,30466609,30466.609,8681
375309190,30486449,30486.449,8651
375329029,30506288,30506.288,8667
375348714,30525973,30525.973,8673
375368553,30545812,30545.812,8656
375388394,30565653,30565.653,8664
375408079,30585338,30585.338,8666
375427917,30605176,30605.176,8661
375447602,30624861,30624.861,8666
375467439,30644698,30644.698,8666
375487280,30664539,30664.539,8653
375506963,30684222,30684.222,8661
375526803,30704062,30704.062,8659
375546643,30723902,30723.902,8657
375566327,30743586,30743.586,8667
375586167,30763426,30763.426,8659
375606005,30783264,30783.264,8659
375625690,30802949,30802.949,8669
375645529,30822788,30822.788,8666
375665368,30842627,30842.627,8668
375685053,30862312,30862.312,8677
375704892,30882151,30882.151,8662
375724730,30901989,30901.989,8655
375744414,30921673,30921.673,8670
375764254,30941513,30941.513,8659
375784095,30961354,30961.354,8664
375803778,30981037,30981.037,8674
375823619,31000878,31000.878,8661
375843459,31020718,31020.718,8669
375863142,31040401,31040.401,8670
375882981,31060240,31060.24,8654
375902818,31080077,31080.077,8668
375922504,31099763,31099.763,8667
375942343,31119602,31119.602,8664
375962028,31139287,31139.287,8667
375981869,31159128,31159.128,8658
376001708,31178967,31178.967,8662
376021392,31198651,31198.651,8667
376041230,31218489,31218.489,8659
376061069,31238328,31238.328,8663
376080753,31258012,31258.012,8666
376100592,31277851,31277.851,8655
376120432,31297691,31297.691,8671
376140114,31317373,31317.373,8672
376159955,31337214,31337.214,8657
376179793,31357052,31357.052,8663
376199479,31376738,31376.738,8675
376219319,31396578,31396.578,8657
376239158,31416417,31416.417,8661
376258842,31436101,31436.101,8671
376278679,31455938,31455.938,8660
376298519,31475778,31475.778,8660
376318202,31495461,31495.461,8672
376338042,31515301,31515.301,8656
376357883,31535142,31535.142,8666
376377566,31554825,31554.825,8667
376397407,31574666,31574.666,8655
376417245,31594504,31594.504,8663
376436930,31614189,31614.189,8665
376456770,31634029,31634.029,8660
376476453,31653712,31653.712,8661
376496294,31673553,31673.553,8662
376516133,31693392,31693.392,8657
376535816,31713075,31713.075,8659
376555657,31732916,31732.916,8653
376575495,31752754,31752.754,8661
376595180,31772439,31772.439,8664
376615018,31792277,31792.277,8655
376634859,31812118,31812.118,8657
376654543,31831802,31831.802,8671
376674381,31851640,31851.64,8654
376694221,31871480,31871.48,8664
376713904,31891163,31891.163,8674
376733744,31911003,31911.003,8660
376753583,31930842,31930.842,8671
376773268,31950527,31950.527,8673
376793108,31970367,31970.367,8657
376812947,31990206,31990.206,8668
376832631,32009890,32009.89,8677
376852470,32029729,32029.729,8652
376872311,32049570,32049.57,8660
376891994,32069253,32069.253,8675
376911832,32089091,32089.091,8658
376931673,32108932,32108.932,8660
376951357,32128616,32128.616,8663
376971195,32148454,32148.454,8652
376991035,32168294,32168.294,8670
377010719,32187978,32187.978,8673
377030560,32207819,32207.819,8657
377050398,32227657,32227.657,8663
377070084,32247343,32247.343,8670
377089924,32267183,32267.183,8656
377109607,32286866,32286.866,8664
377129447,32306706,32306.706,8663
377149284,32326543,32326.543,8658
377168968,32346227,32346.227,8669
377188808,32366067,32366.067,8660
377208648,32385907,32385.907,8659
377228334,32405593,32405.593,8670
377248172,32425431,32425.431,8658
377268012,32445271,32445.271,8659
377287694,32464953,32464.953,8667
377307534,32484793,32484.793,8660
377327374,32504633,32504.633,8649
377347057,32524316,32524.316,8671
377366897,32544156,32544.156,8655
377386734,32563993,32563.993,8662
377406419,32583678,32583.678,8666
377426257,32603516,32603.516,8658
377446098,32623357,32623.357,8674
377465783,32643042,32643.042,8670
377485622,32662881,32662.881,8660
377505462,32682721,32682.721,8664
377525144,32702403,32702.403,8672
377544984,32722243,32722.243,8657
377564822,32742081,32742.081,8666
377584507,32761766,32761.766,8677
377604348,32781607,32781.607,8656
377624187,32801446,32801.446,8658
377643871,32821130,32821.13,8669
377663710,32840969,32840.969,8656
377683550,32860809,32860.809,8656
377703235,32880494,32880.494,8673
377723073,32900332,32900.332,8658
377742914,32920173,32920.173,8661
377762597,32939856,32939.856,8671
377782437,32959696,32959.696,8658
377802277,32979536,32979.536,8660
377821959,32999218,32999.218,8663
377841799,33019058,33019.058,8656
377861483,33038742,33038.742,8666
377881323,33058582,33058.582,8663
377901163,33078422,33078.422,8652
377920847,33098106,33098.106,8672
377940686,33117945,33117.945,8653
377960523,33137782,33137.782,8656
377980209,33157468,33157.468,8666
378000048,33177307,33177.307,8655
378019887,33197146,33197.146,8656
378039573,33216832,33216.832,8668
378059411,33236670,33236.67,8654
378079252,33256511,33256.511,8659
378098935,33276194,33276.194,8677
378118775,33296034,33296.034,8654
378138615,33315874,33315.874,8658
378158298,33335557,33335.557,8677
378178139,33355398,33355.398,8655
378197977,33375236,33375.236,8657
378217661,33394920,33394.92,8670
378237502,33414761,33414.761,8654
378257341,33434600,33434.6,8661
378277025,33454284,33454.284,8668
378296863,33474122,33474.122,8654
378316704,33493963,33493.963,8660
378336389,33513648,33513.648,8664
378356228,33533487,33533.487,8653
378375912,33553171,33553.171,8664
378395749,33573008,33573.008,8660
378415589,33592848,33592.848,8654
378435273,33612532,33612.532,8669
378455113,33632372,33632.372,8658
378474953,33652212,33652.212,8655
378494637,33671896,33671.896,8669
378514476,33691735,33691.735,8654
378534315,33711574,33711.574,8658
378554001,33731260,33731.26,8660
378573839,33751098,33751.098,8658
378593677,33770936,33770.936,8659
378613363,33790622,33790.622,8665
378633202,33810461,33810.461,8659
378653040,33830299,33830.299,8660
378672724,33849983,33849.983,8664
378692564,33869823,33869.823,8655
378712405,33889664,33889.664,8656
378732088,33909347,33909.347,8670
378751929,33929188,33929.188,8652
378771769,33949028,33949.028,8657
378791452,33968711,33968.711,8668
378811292,33988551,33988.551,8652
378831129,34008388,34008.388,8663
378850814,34028073,34028.073,8660
378870653,34047912,34047.912,8660
378890493,34067752,34067.752,8660
378910179,34087438,34087.438,8658
378930017,34107276,34107.276,8653
378949702,34126961,34126.961,8659
378969539,34146798,34146.798,8666
378989380,34166639,34166.639,8660
379009064,34186323,34186.323,8660
379028903,34206162,34206.162,8658
379048743,34226002,34226.002,8661
379068427,34245686,34245.686,8664
379088266,34265525,34265.525,8658
379108104,34285363,34285.363,8650
379127790,34305049,34305.049,8666
379147629,34324888,34324.888,8651
379167469,34344728,34344.728,8653
379187154,34364413,34364.413,8666
379206993,34384252,34384.252,8648
379226831,34404090,34404.09,8659
379246516,34423775,34423.775,8671
379266353,34443612,34443.612,8653
379286194,34463453,34463.453,8671
379305877,34483136,34483.136,8667
379325718,34502977,34502.977,8653
379345559,34522818,34522.818,8658
379365243,34542502,34542.502,8664
379385082,34562341,34562.341,8655
379404920,34582179,34582.179,8652
379424605,34601864,34601.864,8668
379444443,34621702,34621.702,8655
379464283,34641542,34641.542,8657
379483967,34661226,34661.226,8679
